+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 50 | 0.9691 | 0.9140 |  0.2895  |
|  epoch 51 | 0.9713 | 0.9194 |  0.2969  |
|  epoch 52 | 0.9724 | 0.9199 |  0.2828  |
|  epoch 53 | 0.9746 | 0.9255 |  0.2660  |
|  epoch 54 | 0.9752 | 0.9220 |  0.2672  |
|  epoch 55 | 0.9733 | 0.9246 |  0.2944  |
|  epoch 56 | 0.9721 | 0.9146 |  0.2648  |
|  epoch 57 | 0.9720 | 0.9154 |  0.2753  |
|  epoch 58 | 0.9717 | 0.9132 |  0.2899  |
|  epoch 59 | 0.9729 | 0.9165 |  0.2839  |
|  epoch 60 | 0.9696 | 0.9121 |  0.2856  |
|  epoch 61 | 0.9712 | 0.9136 |  0.3228  |
|  epoch 62 | 0.9704 | 0.9145 |  0.2953  |
|  epoch 63 | 0.9729 | 0.9199 |  0.2736  |
|  epoch 64 | 0.9735 | 0.9168 |  0.2954  |
|  epoch 65 | 0.9679 | 0.9087 |  0.3064  |
|  epoch 66 | 0.9726 | 0.9173 |  0.2753  |
|  epoch 67 | 0.9722 | 0.9189 |  0.3046  |
|  epoch 68 | 0.9734 | 0.9192 |  0.2923  |
|  epoch 69 | 0.9661 | 0.9084 |  0.3034  |
|  epoch 70 | 0.9697 | 0.9197 |  0.2944  |
|  epoch 71 | 0.9733 | 0.9167 |  0.2778  |
|  epoch 72 | 0.9708 | 0.9184 |  0.2998  |
|  epoch 73 | 0.9732 | 0.9215 |  0.3148  |
|  epoch 74 | 0.9697 | 0.9080 |  0.3284  |
|  epoch 75 | 0.9729 | 0.9214 |  0.2786  |
|  epoch 76 | 0.9757 | 0.9251 |  0.2633  |
|  epoch 77 | 0.9763 | 0.9250 |  0.2953  |
|  epoch 78 | 0.9756 | 0.9252 |  0.3040  |
|  epoch 79 | 0.9718 | 0.9108 |  0.3005  |
|  epoch 80 | 0.9735 | 0.9228 |  0.2955  |
|  epoch 81 | 0.9723 | 0.9160 |  0.3812  |
|  epoch 82 | 0.9719 | 0.9175 |  0.3646  |
|  epoch 83 | 0.9719 | 0.9148 |  0.3259  |
|  epoch 84 | 0.9716 | 0.9165 |  0.3557  |
|  epoch 85 | 0.9703 | 0.9182 |  0.3128  |
|  epoch 86 | 0.9713 | 0.9171 |  0.3067  |
|  epoch 87 | 0.9694 | 0.9141 |  0.3635  |
|  epoch 88 | 0.9733 | 0.9156 |  0.2974  |
|  epoch 89 | 0.9702 | 0.9151 |  0.3241  |
|  epoch 90 | 0.9750 | 0.9250 |  0.2726  |
|  epoch 91 | 0.9740 | 0.9220 |  0.2937  |
|  epoch 92 | 0.9748 | 0.9226 |  0.3267  |
|  epoch 93 | 0.9718 | 0.9214 |  0.3177  |
|  epoch 94 | 0.9739 | 0.9235 |  0.3280  |
|  epoch 95 | 0.9737 | 0.9255 |  0.2897  |
|  epoch 96 | 0.9723 | 0.9226 |  0.3129  |
|  epoch 97 | 0.9731 | 0.9205 |  0.2870  |
|  epoch 98 | 0.9736 | 0.9229 |  0.3026  |
|  epoch 99 | 0.9734 | 0.9215 |  0.3010  |
| epoch 100 | 0.9703 | 0.9184 |  0.3430  |
+-----------+--------+--------+----------+
