+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 86 | 0.4193 | 0.5173 |  2.4773  |
|  epoch 87 | 0.6145 | 0.6365 |  1.8861  |
|  epoch 88 | 0.6484 | 0.6371 |  1.5501  |
|  epoch 89 | 0.5668 | 0.5801 |  1.4774  |
|  epoch 90 | 0.5236 | 0.5472 |  1.4288  |
|  epoch 91 | 0.3569 | 0.4535 |  1.4642  |
|  epoch 92 | 0.5495 | 0.5930 |  0.9480  |
|  epoch 93 | 0.4381 | 0.4849 |  1.2390  |
|  epoch 94 | 0.5493 | 0.6157 |  1.2562  |
|  epoch 95 | 0.7017 | 0.7435 |  0.9886  |
|  epoch 96 | 0.6371 | 0.6743 |  0.8664  |
|  epoch 97 | 0.6148 | 0.6901 |  1.4604  |
|  epoch 98 | 0.4547 | 0.5392 |  1.2163  |
|  epoch 99 | 0.4010 | 0.4647 |  1.3143  |
| epoch 100 | 0.5274 | 0.6102 |  1.3424  |
+-----------+--------+--------+----------+
