+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 78 | 0.7013 | 0.4502 |  1.3431  |
|  epoch 79 | 0.7016 | 0.4359 |  1.8225  |
|  epoch 80 | 0.6753 | 0.4017 |  1.9406  |
|  epoch 81 | 0.6547 | 0.3876 |  1.8637  |
|  epoch 82 | 0.6785 | 0.4014 |  1.7947  |
|  epoch 83 | 0.6910 | 0.4068 |  1.7408  |
|  epoch 84 | 0.7034 | 0.4372 |  1.6581  |
|  epoch 85 | 0.7094 | 0.4534 |  1.4430  |
|  epoch 86 | 0.7072 | 0.4460 |  1.4194  |
|  epoch 87 | 0.7417 | 0.4809 |  1.2982  |
|  epoch 88 | 0.7197 | 0.4489 |  1.4583  |
|  epoch 89 | 0.6971 | 0.4526 |  1.6820  |
|  epoch 90 | 0.6945 | 0.4501 |  1.5604  |
|  epoch 91 | 0.7447 | 0.5179 |  1.3093  |
|  epoch 92 | 0.7317 | 0.5095 |  1.2936  |
|  epoch 93 | 0.6961 | 0.4590 |  1.7000  |
|  epoch 94 | 0.7386 | 0.5128 |  1.4544  |
|  epoch 95 | 0.7078 | 0.4641 |  1.6921  |
|  epoch 96 | 0.7110 | 0.4725 |  1.5044  |
|  epoch 97 | 0.7040 | 0.4721 |  1.4920  |
|  epoch 98 | 0.6858 | 0.4435 |  1.8131  |
|  epoch 99 | 0.7102 | 0.4589 |  1.6014  |
| epoch 100 | 0.7216 | 0.4854 |  1.4239  |
+-----------+--------+--------+----------+
