+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 51 | 0.6099 | 0.4768 |  2.6570  |
|  epoch 52 | 0.6113 | 0.4912 |  2.6639  |
|  epoch 53 | 0.6241 | 0.5158 |  2.8870  |
|  epoch 54 | 0.6100 | 0.4847 |  2.8318  |
|  epoch 55 | 0.6105 | 0.5084 |  2.6165  |
|  epoch 56 | 0.6224 | 0.5365 |  2.7462  |
|  epoch 57 | 0.6177 | 0.5091 |  3.2922  |
|  epoch 58 | 0.6408 | 0.5526 |  2.9303  |
|  epoch 59 | 0.6393 | 0.5822 |  2.3749  |
|  epoch 60 | 0.6576 | 0.5823 |  2.6765  |
|  epoch 61 | 0.6449 | 0.5472 |  2.3977  |
|  epoch 62 | 0.6542 | 0.5493 |  2.3610  |
|  epoch 63 | 0.6643 | 0.5578 |  2.6533  |
|  epoch 64 | 0.6479 | 0.5510 |  2.5177  |
|  epoch 65 | 0.6833 | 0.5949 |  2.4141  |
|  epoch 66 | 0.6852 | 0.6074 |  2.4146  |
|  epoch 67 | 0.6866 | 0.6411 |  2.4134  |
|  epoch 68 | 0.6839 | 0.6174 |  2.1162  |
|  epoch 69 | 0.6600 | 0.5753 |  2.4122  |
|  epoch 70 | 0.6127 | 0.4738 |  3.2300  |
|  epoch 71 | 0.6370 | 0.5309 |  3.9131  |
|  epoch 72 | 0.6674 | 0.5743 |  3.0573  |
|  epoch 73 | 0.6596 | 0.5386 |  2.6894  |
|  epoch 74 | 0.6547 | 0.5235 |  2.5484  |
|  epoch 75 | 0.6621 | 0.5510 |  2.5630  |
|  epoch 76 | 0.6713 | 0.5766 |  2.2734  |
|  epoch 77 | 0.6762 | 0.5920 |  2.3465  |
|  epoch 78 | 0.6817 | 0.6019 |  2.3245  |
|  epoch 79 | 0.6106 | 0.4949 |  3.0783  |
|  epoch 80 | 0.6058 | 0.4641 |  3.1061  |
|  epoch 81 | 0.5936 | 0.4597 |  2.8968  |
|  epoch 82 | 0.6158 | 0.4844 |  2.8859  |
|  epoch 83 | 0.6162 | 0.4959 |  2.9504  |
|  epoch 84 | 0.6132 | 0.5037 |  2.7399  |
|  epoch 85 | 0.6246 | 0.5246 |  2.7047  |
|  epoch 86 | 0.6397 | 0.5477 |  2.7112  |
|  epoch 87 | 0.6256 | 0.5265 |  3.2155  |
|  epoch 88 | 0.6184 | 0.5105 |  3.3551  |
|  epoch 89 | 0.6155 | 0.5016 |  3.2217  |
|  epoch 90 | 0.6365 | 0.5279 |  2.9053  |
|  epoch 91 | 0.6024 | 0.4603 |  2.6599  |
|  epoch 92 | 0.5912 | 0.4441 |  2.9388  |
|  epoch 93 | 0.6186 | 0.4795 |  2.9508  |
|  epoch 94 | 0.6232 | 0.4958 |  2.7545  |
|  epoch 95 | 0.6158 | 0.5074 |  2.9686  |
|  epoch 96 | 0.6174 | 0.5126 |  2.9731  |
|  epoch 97 | 0.6265 | 0.5338 |  2.8962  |
|  epoch 98 | 0.6342 | 0.5426 |  2.6769  |
|  epoch 99 | 0.6090 | 0.5092 |  2.5771  |
| epoch 100 | 0.6182 | 0.5299 |  2.8686  |
+-----------+--------+--------+----------+
