+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 34 | 0.9102 | 0.8379 |  0.5290  |
|  epoch 35 | 0.9162 | 0.8549 |  0.5519  |
|  epoch 36 | 0.9089 | 0.8356 |  0.5182  |
|  epoch 37 | 0.9105 | 0.8461 |  0.5176  |
|  epoch 38 | 0.9095 | 0.8476 |  0.5286  |
|  epoch 39 | 0.9181 | 0.8485 |  0.5450  |
|  epoch 40 | 0.9173 | 0.8533 |  0.5503  |
|  epoch 41 | 0.9094 | 0.8352 |  0.6208  |
|  epoch 42 | 0.9045 | 0.8281 |  0.5787  |
|  epoch 43 | 0.9072 | 0.8365 |  0.5864  |
|  epoch 44 | 0.9096 | 0.8310 |  0.5722  |
|  epoch 45 | 0.9075 | 0.8400 |  0.6047  |
|  epoch 46 | 0.9255 | 0.8550 |  0.5445  |
|  epoch 47 | 0.9112 | 0.8367 |  0.5520  |
|  epoch 48 | 0.9180 | 0.8501 |  0.5459  |
|  epoch 49 | 0.9122 | 0.8425 |  0.6335  |
|  epoch 50 | 0.9145 | 0.8555 |  0.6237  |
|  epoch 51 | 0.9089 | 0.8406 |  0.6584  |
|  epoch 52 | 0.9074 | 0.8406 |  0.6066  |
|  epoch 53 | 0.9080 | 0.8446 |  0.6124  |
|  epoch 54 | 0.9138 | 0.8452 |  0.5973  |
|  epoch 55 | 0.9190 | 0.8557 |  0.5520  |
|  epoch 56 | 0.9228 | 0.8579 |  0.5714  |
|  epoch 57 | 0.9192 | 0.8577 |  0.6055  |
|  epoch 58 | 0.9184 | 0.8547 |  0.6564  |
|  epoch 59 | 0.9207 | 0.8553 |  0.6121  |
|  epoch 60 | 0.9195 | 0.8583 |  0.6265  |
|  epoch 61 | 0.9164 | 0.8584 |  0.5834  |
|  epoch 62 | 0.9163 | 0.8598 |  0.6277  |
|  epoch 63 | 0.9208 | 0.8672 |  0.6294  |
|  epoch 64 | 0.9132 | 0.8513 |  0.6149  |
|  epoch 65 | 0.9163 | 0.8520 |  0.6391  |
|  epoch 66 | 0.9178 | 0.8513 |  0.6925  |
|  epoch 67 | 0.9163 | 0.8540 |  0.6299  |
|  epoch 68 | 0.9139 | 0.8454 |  0.5750  |
|  epoch 69 | 0.9150 | 0.8571 |  0.6633  |
|  epoch 70 | 0.9274 | 0.8735 |  0.5921  |
|  epoch 71 | 0.9164 | 0.8588 |  0.6947  |
|  epoch 72 | 0.9176 | 0.8592 |  0.6095  |
|  epoch 73 | 0.9135 | 0.8481 |  0.6970  |
|  epoch 74 | 0.9229 | 0.8598 |  0.6601  |
|  epoch 75 | 0.9198 | 0.8554 |  0.5636  |
|  epoch 76 | 0.9180 | 0.8426 |  0.6144  |
|  epoch 77 | 0.9198 | 0.8368 |  0.5719  |
|  epoch 78 | 0.9222 | 0.8523 |  0.6433  |
|  epoch 79 | 0.9127 | 0.8364 |  0.5771  |
|  epoch 80 | 0.9049 | 0.8299 |  0.6768  |
|  epoch 81 | 0.9079 | 0.8345 |  0.6612  |
|  epoch 82 | 0.9156 | 0.8372 |  0.6152  |
|  epoch 83 | 0.9217 | 0.8520 |  0.6144  |
|  epoch 84 | 0.9247 | 0.8611 |  0.5710  |
|  epoch 85 | 0.9155 | 0.8472 |  0.6697  |
|  epoch 86 | 0.9280 | 0.8675 |  0.6028  |
|  epoch 87 | 0.9206 | 0.8508 |  0.6363  |
|  epoch 88 | 0.9275 | 0.8709 |  0.6123  |
|  epoch 89 | 0.9200 | 0.8551 |  0.6049  |
|  epoch 90 | 0.9192 | 0.8556 |  0.5767  |
|  epoch 91 | 0.9163 | 0.8563 |  0.6406  |
|  epoch 92 | 0.9209 | 0.8602 |  0.6346  |
|  epoch 93 | 0.9214 | 0.8639 |  0.6020  |
|  epoch 94 | 0.9222 | 0.8452 |  0.6967  |
|  epoch 95 | 0.9191 | 0.8622 |  0.6284  |
|  epoch 96 | 0.9182 | 0.8521 |  0.6247  |
|  epoch 97 | 0.9158 | 0.8561 |  0.5818  |
|  epoch 98 | 0.9145 | 0.8588 |  0.6100  |
|  epoch 99 | 0.9153 | 0.8553 |  0.6752  |
| epoch 100 | 0.9204 | 0.8593 |  0.5627  |
+-----------+--------+--------+----------+
