+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 40 | 0.5125 | 0.2307 |  1.7356  |
|  epoch 41 | 0.5443 | 0.2541 |  2.1673  |
|  epoch 42 | 0.5137 | 0.2120 |  1.1057  |
|  epoch 43 | 0.4730 | 0.2223 |  1.3291  |
|  epoch 44 | 0.5118 | 0.2201 |  0.8707  |
|  epoch 45 | 0.5156 | 0.2253 |  1.3024  |
|  epoch 46 | 0.5383 | 0.2368 |  0.9722  |
|  epoch 47 | 0.5735 | 0.2759 |  0.9499  |
|  epoch 48 | 0.5269 | 0.2245 |  0.7339  |
|  epoch 49 | 0.5188 | 0.2178 |  1.6169  |
|  epoch 50 | 0.5383 | 0.2210 |  1.2527  |
|  epoch 51 | 0.5111 | 0.2109 |  1.1253  |
|  epoch 52 | 0.4819 | 0.1924 |  1.7677  |
|  epoch 53 | 0.5236 | 0.2276 |  1.3812  |
|  epoch 54 | 0.5067 | 0.2027 |  1.0049  |
|  epoch 55 | 0.5703 | 0.2289 |  1.4194  |
|  epoch 56 | 0.6214 | 0.2959 |  1.3749  |
|  epoch 57 | 0.5435 | 0.2390 |  2.4731  |
|  epoch 58 | 0.5891 | 0.2487 |  2.0664  |
|  epoch 59 | 0.5240 | 0.2170 |  1.3342  |
|  epoch 60 | 0.5908 | 0.2440 |  0.8657  |
|  epoch 61 | 0.5590 | 0.2338 |  2.0696  |
|  epoch 62 | 0.5777 | 0.2412 |  2.8695  |
|  epoch 63 | 0.5603 | 0.2477 |  1.7946  |
|  epoch 64 | 0.5701 | 0.2584 |  1.8246  |
|  epoch 65 | 0.5562 | 0.2349 |  1.9216  |
|  epoch 66 | 0.5596 | 0.2423 |  2.1414  |
|  epoch 67 | 0.5558 | 0.2481 |  1.8058  |
|  epoch 68 | 0.5498 | 0.2235 |  2.2640  |
|  epoch 69 | 0.4942 | 0.2004 |  2.3402  |
|  epoch 70 | 0.5255 | 0.2108 |  1.7710  |
|  epoch 71 | 0.5792 | 0.2563 |  1.2431  |
|  epoch 72 | 0.5573 | 0.2358 |  1.4323  |
|  epoch 73 | 0.6131 | 0.2694 |  1.8993  |
|  epoch 74 | 0.5970 | 0.2541 |  1.6328  |
|  epoch 75 | 0.4125 | 0.1719 |  2.2727  |
|  epoch 76 | 0.5608 | 0.2365 |  3.1938  |
|  epoch 77 | 0.5421 | 0.2312 |  1.7613  |
|  epoch 78 | 0.5839 | 0.2479 |  1.0270  |
|  epoch 79 | 0.5456 | 0.2310 |  2.0147  |
|  epoch 80 | 0.4940 | 0.2014 |  1.0531  |
|  epoch 81 | 0.5184 | 0.2224 |  1.3590  |
|  epoch 82 | 0.5521 | 0.2384 |  1.7494  |
|  epoch 83 | 0.5656 | 0.2478 |  1.7178  |
|  epoch 84 | 0.5797 | 0.2660 |  1.1099  |
|  epoch 85 | 0.5842 | 0.2704 |  1.6701  |
|  epoch 86 | 0.5235 | 0.2234 |  1.3707  |
|  epoch 87 | 0.5246 | 0.2264 |  1.6900  |
|  epoch 88 | 0.6011 | 0.2707 |  1.4368  |
|  epoch 89 | 0.5828 | 0.2578 |  1.4084  |
|  epoch 90 | 0.6203 | 0.2739 |  0.9366  |
|  epoch 91 | 0.5366 | 0.2440 |  1.2822  |
|  epoch 92 | 0.5423 | 0.2407 |  1.4745  |
|  epoch 93 | 0.5742 | 0.2534 |  1.8337  |
|  epoch 94 | 0.5616 | 0.2372 |  1.3388  |
|  epoch 95 | 0.5847 | 0.2624 |  1.2756  |
|  epoch 96 | 0.5422 | 0.2385 |  1.2586  |
|  epoch 97 | 0.5971 | 0.2911 |  1.8246  |
|  epoch 98 | 0.5398 | 0.2442 |  1.6769  |
|  epoch 99 | 0.5434 | 0.2322 |  1.7284  |
| epoch 100 | 0.5842 | 0.2628 |  0.8056  |
+-----------+--------+--------+----------+
