+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 71 | 0.9788 | 0.9496 |  0.2963  |
|  epoch 72 | 0.9799 | 0.9501 |  0.2775  |
|  epoch 73 | 0.9778 | 0.9493 |  0.2945  |
|  epoch 74 | 0.9779 | 0.9467 |  0.3200  |
|  epoch 75 | 0.9787 | 0.9488 |  0.2887  |
|  epoch 76 | 0.9794 | 0.9515 |  0.2925  |
|  epoch 77 | 0.9786 | 0.9502 |  0.3169  |
|  epoch 78 | 0.9784 | 0.9483 |  0.2945  |
|  epoch 79 | 0.9785 | 0.9515 |  0.2824  |
|  epoch 80 | 0.9792 | 0.9511 |  0.3196  |
|  epoch 81 | 0.9782 | 0.9503 |  0.3052  |
|  epoch 82 | 0.9775 | 0.9495 |  0.3156  |
|  epoch 83 | 0.9788 | 0.9517 |  0.2972  |
|  epoch 84 | 0.9780 | 0.9489 |  0.3244  |
|  epoch 85 | 0.9781 | 0.9494 |  0.3231  |
|  epoch 86 | 0.9775 | 0.9492 |  0.3175  |
|  epoch 87 | 0.9787 | 0.9520 |  0.3038  |
|  epoch 88 | 0.9781 | 0.9513 |  0.3174  |
|  epoch 89 | 0.9766 | 0.9462 |  0.3305  |
|  epoch 90 | 0.9758 | 0.9460 |  0.3185  |
|  epoch 91 | 0.9771 | 0.9476 |  0.3211  |
|  epoch 92 | 0.9760 | 0.9446 |  0.3826  |
|  epoch 93 | 0.9781 | 0.9488 |  0.3113  |
|  epoch 94 | 0.9771 | 0.9471 |  0.3246  |
|  epoch 95 | 0.9779 | 0.9479 |  0.3192  |
|  epoch 96 | 0.9779 | 0.9473 |  0.3336  |
|  epoch 97 | 0.9784 | 0.9486 |  0.3156  |
|  epoch 98 | 0.9772 | 0.9439 |  0.3276  |
|  epoch 99 | 0.9787 | 0.9498 |  0.2824  |
| epoch 100 | 0.9785 | 0.9483 |  0.3211  |
+-----------+--------+--------+----------+
