+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 73 | 0.8718 | 0.9104 |  0.9436  |
|  epoch 74 | 0.8754 | 0.9119 |  0.9452  |
|  epoch 75 | 0.8763 | 0.9101 |  0.9040  |
|  epoch 76 | 0.8763 | 0.9088 |  0.8955  |
|  epoch 77 | 0.8810 | 0.9131 |  0.8825  |
|  epoch 78 | 0.8818 | 0.9151 |  0.9093  |
|  epoch 79 | 0.8826 | 0.9167 |  0.9249  |
|  epoch 80 | 0.8836 | 0.9179 |  0.9051  |
|  epoch 81 | 0.8667 | 0.8970 |  0.9904  |
|  epoch 82 | 0.8826 | 0.9104 |  0.8648  |
|  epoch 83 | 0.8822 | 0.9126 |  0.8619  |
|  epoch 84 | 0.8899 | 0.9120 |  0.9008  |
|  epoch 85 | 0.8714 | 0.8783 |  1.0055  |
|  epoch 86 | 0.8789 | 0.8947 |  0.9383  |
|  epoch 87 | 0.8817 | 0.9013 |  0.9315  |
|  epoch 88 | 0.8745 | 0.8921 |  1.0132  |
|  epoch 89 | 0.8689 | 0.8853 |  1.0148  |
|  epoch 90 | 0.8487 | 0.8388 |  1.0406  |
|  epoch 91 | 0.8380 | 0.8420 |  0.9948  |
|  epoch 92 | 0.8719 | 0.9029 |  0.8444  |
|  epoch 93 | 0.8660 | 0.8786 |  0.8614  |
|  epoch 94 | 0.8840 | 0.9130 |  0.9084  |
|  epoch 95 | 0.8488 | 0.8858 |  0.9952  |
|  epoch 96 | 0.8914 | 0.9166 |  0.7854  |
|  epoch 97 | 0.9013 | 0.9210 |  0.7838  |
|  epoch 98 | 0.8757 | 0.8928 |  0.8544  |
|  epoch 99 | 0.8681 | 0.8896 |  0.8585  |
| epoch 100 | 0.8597 | 0.8675 |  0.9531  |
+-----------+--------+--------+----------+
