+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 70 | 0.9792 | 0.9511 |  0.2892  |
|  epoch 71 | 0.9793 | 0.9536 |  0.2749  |
|  epoch 72 | 0.9802 | 0.9543 |  0.3077  |
|  epoch 73 | 0.9799 | 0.9524 |  0.2949  |
|  epoch 74 | 0.9773 | 0.9515 |  0.3170  |
|  epoch 75 | 0.9790 | 0.9502 |  0.3177  |
|  epoch 76 | 0.9791 | 0.9526 |  0.3034  |
|  epoch 77 | 0.9781 | 0.9510 |  0.2786  |
|  epoch 78 | 0.9786 | 0.9518 |  0.2850  |
|  epoch 79 | 0.9794 | 0.9511 |  0.3076  |
|  epoch 80 | 0.9788 | 0.9513 |  0.3135  |
|  epoch 81 | 0.9794 | 0.9531 |  0.2782  |
|  epoch 82 | 0.9790 | 0.9514 |  0.3220  |
|  epoch 83 | 0.9789 | 0.9501 |  0.3208  |
|  epoch 84 | 0.9804 | 0.9540 |  0.3093  |
|  epoch 85 | 0.9786 | 0.9508 |  0.3112  |
|  epoch 86 | 0.9787 | 0.9507 |  0.3250  |
|  epoch 87 | 0.9789 | 0.9520 |  0.3154  |
|  epoch 88 | 0.9792 | 0.9530 |  0.3175  |
|  epoch 89 | 0.9788 | 0.9522 |  0.3470  |
|  epoch 90 | 0.9792 | 0.9534 |  0.3337  |
|  epoch 91 | 0.9786 | 0.9523 |  0.2983  |
|  epoch 92 | 0.9781 | 0.9518 |  0.2846  |
|  epoch 93 | 0.9776 | 0.9517 |  0.3380  |
|  epoch 94 | 0.9781 | 0.9540 |  0.3456  |
|  epoch 95 | 0.9774 | 0.9518 |  0.3649  |
|  epoch 96 | 0.9795 | 0.9537 |  0.3652  |
|  epoch 97 | 0.9778 | 0.9501 |  0.3513  |
|  epoch 98 | 0.9784 | 0.9513 |  0.3269  |
|  epoch 99 | 0.9772 | 0.9504 |  0.3409  |
| epoch 100 | 0.9774 | 0.9483 |  0.3712  |
+-----------+--------+--------+----------+
