+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 37 | 0.4973 | 0.2177 |  1.5919  |
|  epoch 38 | 0.5194 | 0.2396 |  1.5386  |
|  epoch 39 | 0.4853 | 0.2275 |  1.0431  |
|  epoch 40 | 0.5115 | 0.2191 |  1.6576  |
|  epoch 41 | 0.5073 | 0.2158 |  1.4706  |
|  epoch 42 | 0.4882 | 0.2073 |  1.4357  |
|  epoch 43 | 0.5238 | 0.2171 |  1.3358  |
|  epoch 44 | 0.4970 | 0.2014 |  1.7274  |
|  epoch 45 | 0.4471 | 0.1888 |  1.8791  |
|  epoch 46 | 0.5484 | 0.2476 |  1.6829  |
|  epoch 47 | 0.5434 | 0.2641 |  1.6093  |
|  epoch 48 | 0.4879 | 0.2295 |  1.7975  |
|  epoch 49 | 0.5732 | 0.2558 |  2.1040  |
|  epoch 50 | 0.5101 | 0.2266 |  2.0591  |
|  epoch 51 | 0.5347 | 0.2334 |  1.8187  |
|  epoch 52 | 0.5522 | 0.2625 |  1.6638  |
|  epoch 53 | 0.5783 | 0.2695 |  1.4725  |
|  epoch 54 | 0.5183 | 0.2083 |  2.4386  |
|  epoch 55 | 0.4891 | 0.2241 |  1.4270  |
|  epoch 56 | 0.5055 | 0.2170 |  2.0574  |
|  epoch 57 | 0.5404 | 0.2872 |  3.1912  |
|  epoch 58 | 0.4756 | 0.2249 |  2.2789  |
|  epoch 59 | 0.4874 | 0.2204 |  2.1322  |
|  epoch 60 | 0.5672 | 0.2718 |  1.5820  |
|  epoch 61 | 0.5425 | 0.2540 |  1.0919  |
|  epoch 62 | 0.5975 | 0.3076 |  1.5515  |
|  epoch 63 | 0.5372 | 0.2367 |  1.2834  |
|  epoch 64 | 0.5267 | 0.2588 |  1.2558  |
|  epoch 65 | 0.5130 | 0.2394 |  2.7144  |
|  epoch 66 | 0.5445 | 0.2444 |  1.9171  |
|  epoch 67 | 0.5649 | 0.2518 |  1.6229  |
|  epoch 68 | 0.4913 | 0.2062 |  2.1096  |
|  epoch 69 | 0.5305 | 0.2320 |  1.8154  |
|  epoch 70 | 0.6016 | 0.2966 |  2.1020  |
|  epoch 71 | 0.5581 | 0.2569 |  2.0385  |
|  epoch 72 | 0.5633 | 0.2343 |  1.6886  |
|  epoch 73 | 0.5741 | 0.2529 |  2.2839  |
|  epoch 74 | 0.5759 | 0.2567 |  2.2922  |
|  epoch 75 | 0.5717 | 0.2694 |  1.9219  |
|  epoch 76 | 0.5109 | 0.2110 |  1.4251  |
|  epoch 77 | 0.5554 | 0.2375 |  1.3810  |
|  epoch 78 | 0.5316 | 0.2206 |  1.4906  |
|  epoch 79 | 0.5779 | 0.2603 |  1.3607  |
|  epoch 80 | 0.5600 | 0.2810 |  1.2317  |
|  epoch 81 | 0.5357 | 0.2426 |  1.3109  |
|  epoch 82 | 0.5175 | 0.2458 |  1.5362  |
|  epoch 83 | 0.5575 | 0.2517 |  1.2349  |
|  epoch 84 | 0.4967 | 0.2156 |  1.8103  |
|  epoch 85 | 0.5814 | 0.3398 |  1.4270  |
|  epoch 86 | 0.4809 | 0.2287 |  0.9723  |
|  epoch 87 | 0.4929 | 0.2169 |  1.9438  |
|  epoch 88 | 0.4914 | 0.2051 |  1.1173  |
|  epoch 89 | 0.5699 | 0.2551 |  2.1440  |
|  epoch 90 | 0.5019 | 0.2133 |  1.9699  |
|  epoch 91 | 0.5341 | 0.2383 |  2.0007  |
|  epoch 92 | 0.6021 | 0.2819 |  1.2402  |
|  epoch 93 | 0.5654 | 0.2506 |  1.6847  |
|  epoch 94 | 0.4965 | 0.2037 |  1.8176  |
|  epoch 95 | 0.5390 | 0.2325 |  1.5002  |
|  epoch 96 | 0.5185 | 0.2080 |  1.0868  |
|  epoch 97 | 0.5562 | 0.2548 |  1.7153  |
|  epoch 98 | 0.5547 | 0.2546 |  1.6065  |
|  epoch 99 | 0.5196 | 0.2170 |  1.3588  |
| epoch 100 | 0.5200 | 0.2335 |  0.9852  |
+-----------+--------+--------+----------+
