+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 78 | 0.5404 | 0.5989 |  1.2292  |
|  epoch 79 | 0.3662 | 0.4419 |  1.5506  |
|  epoch 80 | 0.6271 | 0.6521 |  0.9654  |
|  epoch 81 | 0.4685 | 0.4942 |  1.1021  |
|  epoch 82 | 0.5676 | 0.6246 |  1.1420  |
|  epoch 83 | 0.5032 | 0.5486 |  1.1230  |
|  epoch 84 | 0.4925 | 0.5659 |  1.8797  |
|  epoch 85 | 0.5848 | 0.6136 |  1.2376  |
|  epoch 86 | 0.5127 | 0.5298 |  2.0231  |
|  epoch 87 | 0.5305 | 0.5511 |  1.3005  |
|  epoch 88 | 0.6298 | 0.6580 |  0.8507  |
|  epoch 89 | 0.3598 | 0.4351 |  1.4618  |
|  epoch 90 | 0.6052 | 0.6178 |  0.9793  |
|  epoch 91 | 0.6001 | 0.6158 |  1.9935  |
|  epoch 92 | 0.5049 | 0.5095 |  1.0354  |
|  epoch 93 | 0.6067 | 0.5987 |  1.0857  |
|  epoch 94 | 0.6730 | 0.7088 |  1.0827  |
|  epoch 95 | 0.5003 | 0.5206 |  1.0764  |
|  epoch 96 | 0.5230 | 0.5484 |  1.1877  |
|  epoch 97 | 0.5327 | 0.6057 |  1.4737  |
|  epoch 98 | 0.4476 | 0.5227 |  1.0451  |
|  epoch 99 | 0.4770 | 0.5199 |  0.9725  |
| epoch 100 | 0.5393 | 0.5659 |  0.9023  |
+-----------+--------+--------+----------+
