+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 53 | 0.9662 | 0.9036 |  0.3239  |
|  epoch 54 | 0.9721 | 0.9102 |  0.3203  |
|  epoch 55 | 0.9722 | 0.9180 |  0.2874  |
|  epoch 56 | 0.9733 | 0.9155 |  0.2985  |
|  epoch 57 | 0.9734 | 0.9162 |  0.3171  |
|  epoch 58 | 0.9717 | 0.9193 |  0.2691  |
|  epoch 59 | 0.9686 | 0.9157 |  0.3110  |
|  epoch 60 | 0.9716 | 0.9145 |  0.3134  |
|  epoch 61 | 0.9676 | 0.9132 |  0.3228  |
|  epoch 62 | 0.9686 | 0.9112 |  0.2910  |
|  epoch 63 | 0.9714 | 0.9171 |  0.3001  |
|  epoch 64 | 0.9722 | 0.9188 |  0.3178  |
|  epoch 65 | 0.9693 | 0.9160 |  0.3147  |
|  epoch 66 | 0.9683 | 0.9191 |  0.3187  |
|  epoch 67 | 0.9664 | 0.9131 |  0.3339  |
|  epoch 68 | 0.9633 | 0.9067 |  0.3390  |
|  epoch 69 | 0.9704 | 0.9135 |  0.3057  |
|  epoch 70 | 0.9671 | 0.9132 |  0.3492  |
|  epoch 71 | 0.9711 | 0.9201 |  0.3067  |
|  epoch 72 | 0.9694 | 0.9157 |  0.3313  |
|  epoch 73 | 0.9685 | 0.9099 |  0.3621  |
|  epoch 74 | 0.9705 | 0.9151 |  0.3567  |
|  epoch 75 | 0.9737 | 0.9166 |  0.3408  |
|  epoch 76 | 0.9741 | 0.9251 |  0.2903  |
|  epoch 77 | 0.9716 | 0.9194 |  0.2937  |
|  epoch 78 | 0.9733 | 0.9193 |  0.3403  |
|  epoch 79 | 0.9724 | 0.9139 |  0.3335  |
|  epoch 80 | 0.9743 | 0.9164 |  0.3380  |
|  epoch 81 | 0.9728 | 0.9164 |  0.3480  |
|  epoch 82 | 0.9722 | 0.9132 |  0.3316  |
|  epoch 83 | 0.9740 | 0.9211 |  0.3100  |
|  epoch 84 | 0.9718 | 0.9120 |  0.3430  |
|  epoch 85 | 0.9752 | 0.9194 |  0.3299  |
|  epoch 86 | 0.9749 | 0.9203 |  0.3163  |
|  epoch 87 | 0.9708 | 0.9133 |  0.3451  |
|  epoch 88 | 0.9718 | 0.9145 |  0.3412  |
|  epoch 89 | 0.9699 | 0.9131 |  0.3442  |
|  epoch 90 | 0.9698 | 0.9160 |  0.3134  |
|  epoch 91 | 0.9681 | 0.9134 |  0.3938  |
|  epoch 92 | 0.9705 | 0.9145 |  0.3197  |
|  epoch 93 | 0.9725 | 0.9136 |  0.3169  |
|  epoch 94 | 0.9726 | 0.9210 |  0.3533  |
|  epoch 95 | 0.9720 | 0.9160 |  0.3451  |
|  epoch 96 | 0.9706 | 0.9173 |  0.3288  |
|  epoch 97 | 0.9728 | 0.9227 |  0.3041  |
|  epoch 98 | 0.9735 | 0.9180 |  0.3182  |
|  epoch 99 | 0.9688 | 0.9135 |  0.3201  |
| epoch 100 | 0.9700 | 0.9148 |  0.3500  |
+-----------+--------+--------+----------+
