+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 83 | 0.8695 | 0.8963 |  1.0057  |
|  epoch 84 | 0.8929 | 0.9168 |  0.8288  |
|  epoch 85 | 0.8772 | 0.8962 |  0.8187  |
|  epoch 86 | 0.8814 | 0.8953 |  0.8081  |
|  epoch 87 | 0.8908 | 0.9019 |  0.7388  |
|  epoch 88 | 0.9089 | 0.9298 |  0.6332  |
|  epoch 89 | 0.8891 | 0.9122 |  0.8834  |
|  epoch 90 | 0.8894 | 0.9120 |  0.9091  |
|  epoch 91 | 0.8976 | 0.9240 |  0.8356  |
|  epoch 92 | 0.8817 | 0.9123 |  0.9059  |
|  epoch 93 | 0.8832 | 0.9140 |  0.9682  |
|  epoch 94 | 0.8970 | 0.9226 |  0.9342  |
|  epoch 95 | 0.8991 | 0.9238 |  0.8705  |
|  epoch 96 | 0.8937 | 0.9151 |  0.9259  |
|  epoch 97 | 0.8624 | 0.8835 |  1.0613  |
|  epoch 98 | 0.8460 | 0.8812 |  1.1936  |
|  epoch 99 | 0.8423 | 0.8799 |  1.2632  |
| epoch 100 | 0.8677 | 0.8869 |  1.1893  |
+-----------+--------+--------+----------+
