+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 65 | 0.6242 | 0.6633 |  1.1716  |
|  epoch 66 | 0.4902 | 0.5230 |  1.2551  |
|  epoch 67 | 0.5445 | 0.6451 |  1.5318  |
|  epoch 68 | 0.4728 | 0.5532 |  1.0107  |
|  epoch 69 | 0.6315 | 0.6483 |  1.1301  |
|  epoch 70 | 0.6718 | 0.6884 |  1.5263  |
|  epoch 71 | 0.6055 | 0.5742 |  1.3387  |
|  epoch 72 | 0.4846 | 0.5133 |  1.8341  |
|  epoch 73 | 0.6274 | 0.6207 |  1.1695  |
|  epoch 74 | 0.6209 | 0.6334 |  1.7704  |
|  epoch 75 | 0.6273 | 0.6388 |  1.0508  |
|  epoch 76 | 0.4429 | 0.4944 |  1.5284  |
|  epoch 77 | 0.4071 | 0.4760 |  1.3936  |
|  epoch 78 | 0.5470 | 0.5904 |  1.0430  |
|  epoch 79 | 0.4811 | 0.5479 |  1.0125  |
|  epoch 80 | 0.4702 | 0.5018 |  1.3436  |
|  epoch 81 | 0.2915 | 0.4395 |  1.4420  |
|  epoch 82 | 0.4861 | 0.5229 |  1.3492  |
|  epoch 83 | 0.6067 | 0.6114 |  1.0545  |
|  epoch 84 | 0.5307 | 0.6026 |  0.9916  |
|  epoch 85 | 0.5406 | 0.5427 |  0.9241  |
|  epoch 86 | 0.5334 | 0.5803 |  0.9607  |
|  epoch 87 | 0.4290 | 0.5011 |  1.0403  |
|  epoch 88 | 0.4883 | 0.5439 |  1.0036  |
|  epoch 89 | 0.5094 | 0.5462 |  1.0685  |
|  epoch 90 | 0.4532 | 0.4940 |  1.2539  |
|  epoch 91 | 0.4914 | 0.5204 |  1.2154  |
|  epoch 92 | 0.4571 | 0.5084 |  1.2321  |
|  epoch 93 | 0.5038 | 0.5502 |  1.2604  |
|  epoch 94 | 0.5173 | 0.5794 |  1.2089  |
|  epoch 95 | 0.4768 | 0.5552 |  0.9561  |
|  epoch 96 | 0.5047 | 0.5668 |  1.0129  |
|  epoch 97 | 0.4718 | 0.5137 |  1.0981  |
|  epoch 98 | 0.5774 | 0.6429 |  1.2193  |
|  epoch 99 | 0.5652 | 0.5873 |  0.9669  |
| epoch 100 | 0.4759 | 0.5332 |  1.3021  |
+-----------+--------+--------+----------+
