+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 66 | 0.9093 | 0.8482 |  0.6771  |
|  epoch 67 | 0.9043 | 0.8304 |  0.7017  |
|  epoch 68 | 0.9000 | 0.8396 |  0.6855  |
|  epoch 69 | 0.9183 | 0.8492 |  0.5661  |
|  epoch 70 | 0.9078 | 0.8331 |  0.6544  |
|  epoch 71 | 0.9044 | 0.8319 |  0.6321  |
|  epoch 72 | 0.9214 | 0.8646 |  0.5947  |
|  epoch 73 | 0.9102 | 0.8424 |  0.6320  |
|  epoch 74 | 0.9154 | 0.8471 |  0.5847  |
|  epoch 75 | 0.9160 | 0.8573 |  0.5923  |
|  epoch 76 | 0.9066 | 0.8352 |  0.6256  |
|  epoch 77 | 0.9138 | 0.8459 |  0.6062  |
|  epoch 78 | 0.9116 | 0.8439 |  0.6676  |
|  epoch 79 | 0.9082 | 0.8430 |  0.6986  |
|  epoch 80 | 0.9138 | 0.8420 |  0.5713  |
|  epoch 81 | 0.9103 | 0.8404 |  0.6417  |
|  epoch 82 | 0.9204 | 0.8582 |  0.6308  |
|  epoch 83 | 0.9207 | 0.8602 |  0.6465  |
|  epoch 84 | 0.9088 | 0.8298 |  0.6427  |
|  epoch 85 | 0.9039 | 0.8351 |  0.6632  |
|  epoch 86 | 0.9034 | 0.8327 |  0.7150  |
|  epoch 87 | 0.9066 | 0.8532 |  0.7024  |
|  epoch 88 | 0.9143 | 0.8587 |  0.6818  |
|  epoch 89 | 0.9050 | 0.8482 |  0.7103  |
|  epoch 90 | 0.9055 | 0.8448 |  0.7042  |
|  epoch 91 | 0.8955 | 0.8303 |  0.6845  |
|  epoch 92 | 0.9049 | 0.8388 |  0.7146  |
|  epoch 93 | 0.9127 | 0.8482 |  0.6402  |
|  epoch 94 | 0.8902 | 0.8212 |  0.7565  |
|  epoch 95 | 0.9109 | 0.8544 |  0.6957  |
|  epoch 96 | 0.8926 | 0.8219 |  0.6982  |
|  epoch 97 | 0.8961 | 0.8387 |  0.7888  |
|  epoch 98 | 0.9064 | 0.8464 |  0.8250  |
|  epoch 99 | 0.9002 | 0.8463 |  0.8199  |
| epoch 100 | 0.9044 | 0.8384 |  0.7576  |
+-----------+--------+--------+----------+
