+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 35 | 0.5522 | 0.4089 |  2.3771  |
|  epoch 36 | 0.5523 | 0.4076 |  2.3502  |
|  epoch 37 | 0.5855 | 0.4386 |  2.6332  |
|  epoch 38 | 0.6138 | 0.4843 |  2.8266  |
|  epoch 39 | 0.6011 | 0.4723 |  2.5169  |
|  epoch 40 | 0.6076 | 0.4622 |  2.2083  |
|  epoch 41 | 0.6097 | 0.4774 |  2.4750  |
|  epoch 42 | 0.6195 | 0.4873 |  2.8845  |
|  epoch 43 | 0.6127 | 0.4874 |  2.4703  |
|  epoch 44 | 0.6294 | 0.4937 |  2.9040  |
|  epoch 45 | 0.6274 | 0.4918 |  3.1930  |
|  epoch 46 | 0.6107 | 0.4735 |  3.0745  |
|  epoch 47 | 0.6046 | 0.4716 |  2.8278  |
|  epoch 48 | 0.6038 | 0.4653 |  2.5633  |
|  epoch 49 | 0.6176 | 0.4764 |  2.6119  |
|  epoch 50 | 0.6212 | 0.4753 |  2.5270  |
|  epoch 51 | 0.6149 | 0.4630 |  2.4651  |
|  epoch 52 | 0.5726 | 0.4240 |  2.9778  |
|  epoch 53 | 0.5548 | 0.4188 |  2.6869  |
|  epoch 54 | 0.5751 | 0.4365 |  3.0176  |
|  epoch 55 | 0.5852 | 0.4414 |  3.1274  |
|  epoch 56 | 0.6113 | 0.4767 |  3.1087  |
|  epoch 57 | 0.5972 | 0.4634 |  3.0423  |
|  epoch 58 | 0.6147 | 0.4719 |  2.8911  |
|  epoch 59 | 0.5965 | 0.4651 |  2.7315  |
|  epoch 60 | 0.6383 | 0.5063 |  2.6589  |
|  epoch 61 | 0.6240 | 0.5045 |  2.2936  |
|  epoch 62 | 0.6394 | 0.5450 |  2.2050  |
|  epoch 63 | 0.6239 | 0.4942 |  2.4764  |
|  epoch 64 | 0.5951 | 0.4574 |  2.5927  |
|  epoch 65 | 0.6051 | 0.4551 |  2.6023  |
|  epoch 66 | 0.6084 | 0.4793 |  2.8114  |
|  epoch 67 | 0.6234 | 0.5371 |  3.0004  |
|  epoch 68 | 0.6208 | 0.5300 |  3.0839  |
|  epoch 69 | 0.6041 | 0.5062 |  3.2149  |
|  epoch 70 | 0.6100 | 0.4827 |  3.1070  |
|  epoch 71 | 0.5791 | 0.4456 |  2.9333  |
|  epoch 72 | 0.5408 | 0.4115 |  2.9982  |
|  epoch 73 | 0.5587 | 0.4250 |  3.1970  |
|  epoch 74 | 0.5672 | 0.4256 |  3.1376  |
|  epoch 75 | 0.5868 | 0.4598 |  2.9445  |
|  epoch 76 | 0.6070 | 0.4772 |  2.8376  |
|  epoch 77 | 0.5833 | 0.4519 |  3.2236  |
|  epoch 78 | 0.6054 | 0.4695 |  2.8031  |
|  epoch 79 | 0.5948 | 0.4561 |  2.9544  |
|  epoch 80 | 0.5872 | 0.4538 |  2.9801  |
|  epoch 81 | 0.5867 | 0.4428 |  2.9754  |
|  epoch 82 | 0.5668 | 0.4241 |  2.9007  |
|  epoch 83 | 0.6064 | 0.4906 |  2.9979  |
|  epoch 84 | 0.6227 | 0.5078 |  2.8190  |
|  epoch 85 | 0.6271 | 0.4975 |  2.7415  |
|  epoch 86 | 0.6070 | 0.4714 |  3.0070  |
|  epoch 87 | 0.5887 | 0.4482 |  3.3233  |
|  epoch 88 | 0.5939 | 0.4573 |  3.0987  |
|  epoch 89 | 0.6024 | 0.4660 |  3.1576  |
|  epoch 90 | 0.6076 | 0.4758 |  3.0357  |
|  epoch 91 | 0.6099 | 0.4782 |  3.0997  |
|  epoch 92 | 0.5969 | 0.4947 |  2.5833  |
|  epoch 93 | 0.6157 | 0.4831 |  2.9121  |
|  epoch 94 | 0.5999 | 0.4739 |  2.9964  |
|  epoch 95 | 0.6076 | 0.4800 |  2.9907  |
|  epoch 96 | 0.6180 | 0.4927 |  2.8617  |
|  epoch 97 | 0.6765 | 0.5464 |  2.6003  |
|  epoch 98 | 0.6189 | 0.4795 |  3.3960  |
|  epoch 99 | 0.6041 | 0.4658 |  4.1949  |
| epoch 100 | 0.6119 | 0.4832 |  2.9486  |
+-----------+--------+--------+----------+
