+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 49 | 0.9775 | 0.9493 |  0.2842  |
|  epoch 50 | 0.9791 | 0.9531 |  0.2713  |
|  epoch 51 | 0.9770 | 0.9491 |  0.2797  |
|  epoch 52 | 0.9786 | 0.9516 |  0.2594  |
|  epoch 53 | 0.9783 | 0.9497 |  0.2906  |
|  epoch 54 | 0.9790 | 0.9520 |  0.2673  |
|  epoch 55 | 0.9795 | 0.9520 |  0.2754  |
|  epoch 56 | 0.9786 | 0.9497 |  0.3156  |
|  epoch 57 | 0.9777 | 0.9503 |  0.2812  |
|  epoch 58 | 0.9783 | 0.9517 |  0.2909  |
|  epoch 59 | 0.9770 | 0.9453 |  0.3153  |
|  epoch 60 | 0.9782 | 0.9494 |  0.3028  |
|  epoch 61 | 0.9781 | 0.9493 |  0.2954  |
|  epoch 62 | 0.9775 | 0.9486 |  0.3139  |
|  epoch 63 | 0.9779 | 0.9501 |  0.2847  |
|  epoch 64 | 0.9771 | 0.9482 |  0.3066  |
|  epoch 65 | 0.9783 | 0.9503 |  0.2912  |
|  epoch 66 | 0.9781 | 0.9495 |  0.2889  |
|  epoch 67 | 0.9777 | 0.9467 |  0.2975  |
|  epoch 68 | 0.9787 | 0.9488 |  0.2907  |
|  epoch 69 | 0.9780 | 0.9485 |  0.3180  |
|  epoch 70 | 0.9776 | 0.9489 |  0.3095  |
|  epoch 71 | 0.9789 | 0.9508 |  0.3013  |
|  epoch 72 | 0.9780 | 0.9525 |  0.3074  |
|  epoch 73 | 0.9773 | 0.9501 |  0.3150  |
|  epoch 74 | 0.9769 | 0.9493 |  0.3102  |
|  epoch 75 | 0.9791 | 0.9508 |  0.2968  |
|  epoch 76 | 0.9797 | 0.9521 |  0.3011  |
|  epoch 77 | 0.9789 | 0.9510 |  0.2924  |
|  epoch 78 | 0.9790 | 0.9524 |  0.2896  |
|  epoch 79 | 0.9785 | 0.9525 |  0.3050  |
|  epoch 80 | 0.9791 | 0.9524 |  0.3139  |
|  epoch 81 | 0.9793 | 0.9516 |  0.3196  |
|  epoch 82 | 0.9791 | 0.9524 |  0.2995  |
|  epoch 83 | 0.9793 | 0.9526 |  0.3189  |
|  epoch 84 | 0.9794 | 0.9516 |  0.3094  |
|  epoch 85 | 0.9793 | 0.9504 |  0.3091  |
|  epoch 86 | 0.9790 | 0.9488 |  0.3390  |
|  epoch 87 | 0.9789 | 0.9518 |  0.2972  |
|  epoch 88 | 0.9787 | 0.9527 |  0.3094  |
|  epoch 89 | 0.9775 | 0.9479 |  0.3202  |
|  epoch 90 | 0.9781 | 0.9495 |  0.3383  |
|  epoch 91 | 0.9777 | 0.9467 |  0.3508  |
|  epoch 92 | 0.9766 | 0.9465 |  0.3350  |
|  epoch 93 | 0.9777 | 0.9482 |  0.3160  |
|  epoch 94 | 0.9786 | 0.9478 |  0.3248  |
|  epoch 95 | 0.9780 | 0.9490 |  0.3065  |
|  epoch 96 | 0.9771 | 0.9439 |  0.3419  |
|  epoch 97 | 0.9762 | 0.9489 |  0.3392  |
|  epoch 98 | 0.9774 | 0.9529 |  0.2967  |
|  epoch 99 | 0.9789 | 0.9514 |  0.3715  |
| epoch 100 | 0.9784 | 0.9520 |  0.3271  |
+-----------+--------+--------+----------+
