+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 51 | 0.8453 | 0.8198 |  1.0251  |
|  epoch 52 | 0.8377 | 0.8112 |  1.0875  |
|  epoch 53 | 0.8636 | 0.8305 |  0.7603  |
|  epoch 54 | 0.8585 | 0.8226 |  0.7683  |
|  epoch 55 | 0.8788 | 0.8687 |  0.7169  |
|  epoch 56 | 0.8798 | 0.8580 |  0.7275  |
|  epoch 57 | 0.8713 | 0.8420 |  0.7277  |
|  epoch 58 | 0.8680 | 0.8359 |  0.8687  |
|  epoch 59 | 0.8573 | 0.8453 |  0.8187  |
|  epoch 60 | 0.8764 | 0.8690 |  0.6996  |
|  epoch 61 | 0.8645 | 0.8693 |  0.8027  |
|  epoch 62 | 0.8633 | 0.8755 |  0.7825  |
|  epoch 63 | 0.8549 | 0.8500 |  0.8859  |
|  epoch 64 | 0.8425 | 0.8360 |  0.9171  |
|  epoch 65 | 0.8518 | 0.8325 |  0.9803  |
|  epoch 66 | 0.8504 | 0.8280 |  0.9717  |
|  epoch 67 | 0.8421 | 0.8070 |  0.8810  |
|  epoch 68 | 0.8480 | 0.8471 |  0.8804  |
|  epoch 69 | 0.8479 | 0.8560 |  0.9703  |
|  epoch 70 | 0.8599 | 0.8599 |  0.9679  |
|  epoch 71 | 0.8603 | 0.8693 |  0.9880  |
|  epoch 72 | 0.8520 | 0.8620 |  1.0164  |
|  epoch 73 | 0.8460 | 0.8590 |  1.0564  |
|  epoch 74 | 0.8553 | 0.8399 |  1.0858  |
|  epoch 75 | 0.8404 | 0.8349 |  1.0391  |
|  epoch 76 | 0.8455 | 0.8140 |  1.0172  |
|  epoch 77 | 0.8509 | 0.8562 |  0.9150  |
|  epoch 78 | 0.8514 | 0.8347 |  0.8840  |
|  epoch 79 | 0.8746 | 0.8451 |  0.7778  |
|  epoch 80 | 0.8681 | 0.8398 |  0.8649  |
|  epoch 81 | 0.8691 | 0.8576 |  0.7658  |
|  epoch 82 | 0.8659 | 0.8727 |  0.7587  |
|  epoch 83 | 0.8405 | 0.8429 |  1.0423  |
|  epoch 84 | 0.8399 | 0.8116 |  1.1169  |
|  epoch 85 | 0.8053 | 0.7966 |  1.0197  |
|  epoch 86 | 0.8415 | 0.8091 |  0.9517  |
|  epoch 87 | 0.8567 | 0.8211 |  0.8831  |
|  epoch 88 | 0.8442 | 0.8083 |  0.8572  |
|  epoch 89 | 0.8376 | 0.8047 |  0.8885  |
|  epoch 90 | 0.8367 | 0.7987 |  0.9077  |
|  epoch 91 | 0.8382 | 0.8149 |  1.0010  |
|  epoch 92 | 0.8467 | 0.8309 |  0.9024  |
|  epoch 93 | 0.8430 | 0.8274 |  0.8944  |
|  epoch 94 | 0.8559 | 0.8364 |  0.8484  |
|  epoch 95 | 0.8603 | 0.8480 |  0.8244  |
|  epoch 96 | 0.8626 | 0.8653 |  0.8732  |
|  epoch 97 | 0.8627 | 0.8494 |  0.9029  |
|  epoch 98 | 0.8606 | 0.8537 |  0.8375  |
|  epoch 99 | 0.8756 | 0.8720 |  0.7791  |
| epoch 100 | 0.8691 | 0.8649 |  0.8285  |
+-----------+--------+--------+----------+
