+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 88 | 0.9794 | 0.9516 |  0.2985  |
|  epoch 89 | 0.9804 | 0.9524 |  0.2878  |
|  epoch 90 | 0.9802 | 0.9536 |  0.2887  |
|  epoch 91 | 0.9806 | 0.9546 |  0.2905  |
|  epoch 92 | 0.9790 | 0.9513 |  0.3066  |
|  epoch 93 | 0.9812 | 0.9530 |  0.2798  |
|  epoch 94 | 0.9806 | 0.9520 |  0.3434  |
|  epoch 95 | 0.9802 | 0.9542 |  0.3428  |
|  epoch 96 | 0.9802 | 0.9521 |  0.3208  |
|  epoch 97 | 0.9803 | 0.9540 |  0.2646  |
|  epoch 98 | 0.9806 | 0.9532 |  0.3022  |
|  epoch 99 | 0.9802 | 0.9522 |  0.2918  |
| epoch 100 | 0.9802 | 0.9536 |  0.3306  |
+-----------+--------+--------+----------+
