+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 91 | 0.8768 | 0.7794 |  0.8842  |
|  epoch 92 | 0.8698 | 0.7790 |  0.7717  |
|  epoch 93 | 0.8622 | 0.7664 |  0.9538  |
|  epoch 94 | 0.8682 | 0.7622 |  0.7814  |
|  epoch 95 | 0.8772 | 0.7765 |  0.7716  |
|  epoch 96 | 0.8653 | 0.7588 |  0.8727  |
|  epoch 97 | 0.8569 | 0.7535 |  0.9187  |
|  epoch 98 | 0.8658 | 0.7685 |  0.8416  |
|  epoch 99 | 0.8663 | 0.7630 |  0.9152  |
| epoch 100 | 0.8696 | 0.7684 |  0.8072  |
+-----------+--------+--------+----------+
