+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 63 | 0.8390 | 0.6637 |  0.9966  |
|  epoch 64 | 0.8437 | 0.6872 |  0.8817  |
|  epoch 65 | 0.8431 | 0.6718 |  0.9617  |
|  epoch 66 | 0.8266 | 0.6803 |  1.1411  |
|  epoch 67 | 0.8306 | 0.6668 |  0.9180  |
|  epoch 68 | 0.8404 | 0.6793 |  1.0234  |
|  epoch 69 | 0.8512 | 0.6953 |  0.9281  |
|  epoch 70 | 0.8597 | 0.7286 |  0.8344  |
|  epoch 71 | 0.8446 | 0.7011 |  0.9177  |
|  epoch 72 | 0.8587 | 0.7224 |  0.8469  |
|  epoch 73 | 0.8528 | 0.7100 |  0.9081  |
|  epoch 74 | 0.8314 | 0.6942 |  1.0352  |
|  epoch 75 | 0.8590 | 0.7391 |  0.8723  |
|  epoch 76 | 0.8659 | 0.7220 |  0.8903  |
|  epoch 77 | 0.8609 | 0.7150 |  0.8832  |
|  epoch 78 | 0.8616 | 0.7153 |  0.9438  |
|  epoch 79 | 0.8470 | 0.7176 |  0.9060  |
|  epoch 80 | 0.8521 | 0.7234 |  0.9501  |
|  epoch 81 | 0.8595 | 0.7252 |  0.8602  |
|  epoch 82 | 0.8578 | 0.7237 |  0.9297  |
|  epoch 83 | 0.8570 | 0.7123 |  0.9624  |
|  epoch 84 | 0.8505 | 0.6934 |  1.0281  |
|  epoch 85 | 0.8487 | 0.7054 |  0.9256  |
|  epoch 86 | 0.8570 | 0.7356 |  0.8671  |
|  epoch 87 | 0.8548 | 0.7268 |  0.8971  |
|  epoch 88 | 0.8684 | 0.7362 |  0.8793  |
|  epoch 89 | 0.8604 | 0.7283 |  0.8448  |
|  epoch 90 | 0.8563 | 0.7213 |  0.9168  |
|  epoch 91 | 0.8525 | 0.7182 |  0.9502  |
|  epoch 92 | 0.8656 | 0.7457 |  0.9023  |
|  epoch 93 | 0.8505 | 0.7240 |  0.9448  |
|  epoch 94 | 0.8616 | 0.7239 |  0.9264  |
|  epoch 95 | 0.8556 | 0.7005 |  1.0260  |
|  epoch 96 | 0.8598 | 0.7131 |  1.0042  |
|  epoch 97 | 0.8560 | 0.7229 |  0.9609  |
|  epoch 98 | 0.8653 | 0.7383 |  0.9112  |
|  epoch 99 | 0.8625 | 0.7473 |  0.9784  |
| epoch 100 | 0.8571 | 0.7019 |  0.9415  |
+-----------+--------+--------+----------+
