+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 48 | 0.5237 | 0.2215 |  1.3635  |
|  epoch 49 | 0.4648 | 0.1902 |  1.6691  |
|  epoch 50 | 0.5490 | 0.2431 |  1.6850  |
|  epoch 51 | 0.5759 | 0.2585 |  1.6743  |
|  epoch 52 | 0.5525 | 0.2295 |  1.2874  |
|  epoch 53 | 0.6277 | 0.2863 |  1.6174  |
|  epoch 54 | 0.5646 | 0.2520 |  1.1284  |
|  epoch 55 | 0.5613 | 0.2278 |  1.3375  |
|  epoch 56 | 0.5946 | 0.2674 |  1.1904  |
|  epoch 57 | 0.5820 | 0.2708 |  1.8402  |
|  epoch 58 | 0.6432 | 0.2999 |  1.9010  |
|  epoch 59 | 0.6100 | 0.2508 |  1.3553  |
|  epoch 60 | 0.5784 | 0.2550 |  1.0919  |
|  epoch 61 | 0.5704 | 0.2325 |  2.4848  |
|  epoch 62 | 0.5629 | 0.2344 |  2.7561  |
|  epoch 63 | 0.5727 | 0.2312 |  0.9217  |
|  epoch 64 | 0.6609 | 0.3006 |  0.7498  |
|  epoch 65 | 0.6126 | 0.2546 |  1.8780  |
|  epoch 66 | 0.5244 | 0.2229 |  1.1970  |
|  epoch 67 | 0.4623 | 0.1921 |  1.2932  |
|  epoch 68 | 0.6030 | 0.2559 |  2.0824  |
|  epoch 69 | 0.6108 | 0.2655 |  1.6548  |
|  epoch 70 | 0.5616 | 0.2441 |  1.2002  |
|  epoch 71 | 0.6442 | 0.2937 |  1.8186  |
|  epoch 72 | 0.5896 | 0.2605 |  1.9937  |
|  epoch 73 | 0.5869 | 0.2472 |  1.0203  |
|  epoch 74 | 0.5739 | 0.2358 |  1.9299  |
|  epoch 75 | 0.5526 | 0.2284 |  1.6578  |
|  epoch 76 | 0.5731 | 0.2635 |  1.3867  |
|  epoch 77 | 0.5526 | 0.2362 |  2.0927  |
|  epoch 78 | 0.5475 | 0.2413 |  1.2556  |
|  epoch 79 | 0.6010 | 0.2642 |  1.9232  |
|  epoch 80 | 0.5345 | 0.2332 |  1.1315  |
|  epoch 81 | 0.5211 | 0.2091 |  1.4634  |
|  epoch 82 | 0.6008 | 0.2639 |  1.0934  |
|  epoch 83 | 0.4891 | 0.2031 |  1.3799  |
|  epoch 84 | 0.5649 | 0.2474 |  1.3346  |
|  epoch 85 | 0.5568 | 0.2308 |  1.9172  |
|  epoch 86 | 0.6097 | 0.2686 |  1.0006  |
|  epoch 87 | 0.5715 | 0.2453 |  0.8371  |
|  epoch 88 | 0.6039 | 0.2572 |  1.4667  |
|  epoch 89 | 0.4829 | 0.2085 |  0.9358  |
|  epoch 90 | 0.4972 | 0.1972 |  1.0780  |
|  epoch 91 | 0.5619 | 0.2239 |  1.7334  |
|  epoch 92 | 0.6031 | 0.2640 |  1.4270  |
|  epoch 93 | 0.5840 | 0.2514 |  1.0786  |
|  epoch 94 | 0.6220 | 0.3081 |  0.8917  |
|  epoch 95 | 0.5410 | 0.2549 |  0.8093  |
|  epoch 96 | 0.5777 | 0.2362 |  0.9935  |
|  epoch 97 | 0.5782 | 0.2475 |  0.9840  |
|  epoch 98 | 0.6182 | 0.2867 |  0.8101  |
|  epoch 99 | 0.5663 | 0.2411 |  0.8065  |
| epoch 100 | 0.5785 | 0.2662 |  1.0899  |
+-----------+--------+--------+----------+
