+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 47 | 0.9789 | 0.9492 |  0.2849  |
|  epoch 48 | 0.9791 | 0.9511 |  0.2654  |
|  epoch 49 | 0.9778 | 0.9501 |  0.3165  |
|  epoch 50 | 0.9811 | 0.9543 |  0.2574  |
|  epoch 51 | 0.9791 | 0.9520 |  0.2870  |
|  epoch 52 | 0.9791 | 0.9532 |  0.2692  |
|  epoch 53 | 0.9784 | 0.9499 |  0.3025  |
|  epoch 54 | 0.9777 | 0.9501 |  0.2979  |
|  epoch 55 | 0.9788 | 0.9497 |  0.2864  |
|  epoch 56 | 0.9795 | 0.9519 |  0.2747  |
|  epoch 57 | 0.9797 | 0.9535 |  0.2760  |
|  epoch 58 | 0.9794 | 0.9541 |  0.2740  |
|  epoch 59 | 0.9785 | 0.9506 |  0.2916  |
|  epoch 60 | 0.9789 | 0.9536 |  0.2830  |
|  epoch 61 | 0.9781 | 0.9513 |  0.2853  |
|  epoch 62 | 0.9794 | 0.9535 |  0.3028  |
|  epoch 63 | 0.9801 | 0.9531 |  0.2913  |
|  epoch 64 | 0.9777 | 0.9480 |  0.2934  |
|  epoch 65 | 0.9791 | 0.9523 |  0.2719  |
|  epoch 66 | 0.9768 | 0.9498 |  0.3043  |
|  epoch 67 | 0.9774 | 0.9502 |  0.2992  |
|  epoch 68 | 0.9794 | 0.9544 |  0.2866  |
|  epoch 69 | 0.9776 | 0.9494 |  0.2945  |
|  epoch 70 | 0.9781 | 0.9512 |  0.3182  |
|  epoch 71 | 0.9792 | 0.9515 |  0.3127  |
|  epoch 72 | 0.9798 | 0.9517 |  0.3185  |
|  epoch 73 | 0.9801 | 0.9517 |  0.2992  |
|  epoch 74 | 0.9787 | 0.9501 |  0.2875  |
|  epoch 75 | 0.9794 | 0.9535 |  0.2848  |
|  epoch 76 | 0.9803 | 0.9548 |  0.3005  |
|  epoch 77 | 0.9790 | 0.9521 |  0.3295  |
|  epoch 78 | 0.9787 | 0.9510 |  0.3410  |
|  epoch 79 | 0.9788 | 0.9503 |  0.3318  |
|  epoch 80 | 0.9797 | 0.9513 |  0.3130  |
|  epoch 81 | 0.9792 | 0.9505 |  0.3321  |
|  epoch 82 | 0.9792 | 0.9512 |  0.3090  |
|  epoch 83 | 0.9800 | 0.9531 |  0.3230  |
|  epoch 84 | 0.9810 | 0.9537 |  0.2851  |
|  epoch 85 | 0.9793 | 0.9511 |  0.2896  |
|  epoch 86 | 0.9777 | 0.9482 |  0.3152  |
|  epoch 87 | 0.9802 | 0.9531 |  0.3315  |
|  epoch 88 | 0.9797 | 0.9543 |  0.3035  |
|  epoch 89 | 0.9798 | 0.9520 |  0.3023  |
|  epoch 90 | 0.9776 | 0.9494 |  0.3309  |
|  epoch 91 | 0.9773 | 0.9488 |  0.3338  |
|  epoch 92 | 0.9777 | 0.9495 |  0.3768  |
|  epoch 93 | 0.9780 | 0.9493 |  0.3357  |
|  epoch 94 | 0.9780 | 0.9487 |  0.3197  |
|  epoch 95 | 0.9776 | 0.9488 |  0.3462  |
|  epoch 96 | 0.9777 | 0.9503 |  0.3245  |
|  epoch 97 | 0.9778 | 0.9505 |  0.3012  |
|  epoch 98 | 0.9778 | 0.9494 |  0.3274  |
|  epoch 99 | 0.9763 | 0.9495 |  0.3285  |
| epoch 100 | 0.9791 | 0.9522 |  0.3276  |
+-----------+--------+--------+----------+
