+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 82 | 0.9793 | 0.9527 |  0.3107  |
|  epoch 83 | 0.9806 | 0.9545 |  0.2948  |
|  epoch 84 | 0.9799 | 0.9535 |  0.3041  |
|  epoch 85 | 0.9795 | 0.9524 |  0.3043  |
|  epoch 86 | 0.9789 | 0.9519 |  0.3077  |
|  epoch 87 | 0.9800 | 0.9547 |  0.3094  |
|  epoch 88 | 0.9777 | 0.9515 |  0.3285  |
|  epoch 89 | 0.9808 | 0.9558 |  0.3108  |
|  epoch 90 | 0.9780 | 0.9530 |  0.3270  |
|  epoch 91 | 0.9783 | 0.9519 |  0.3346  |
|  epoch 92 | 0.9800 | 0.9539 |  0.3007  |
|  epoch 93 | 0.9786 | 0.9496 |  0.3418  |
|  epoch 94 | 0.9793 | 0.9499 |  0.3063  |
|  epoch 95 | 0.9795 | 0.9502 |  0.3138  |
|  epoch 96 | 0.9804 | 0.9527 |  0.2964  |
|  epoch 97 | 0.9799 | 0.9518 |  0.3227  |
|  epoch 98 | 0.9803 | 0.9514 |  0.3251  |
|  epoch 99 | 0.9794 | 0.9495 |  0.3093  |
| epoch 100 | 0.9785 | 0.9492 |  0.3301  |
+-----------+--------+--------+----------+
