+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 85 | 0.8234 | 0.6705 |  0.9405  |
|  epoch 86 | 0.8367 | 0.7187 |  0.8985  |
|  epoch 87 | 0.8480 | 0.7234 |  0.9932  |
|  epoch 88 | 0.8497 | 0.7279 |  0.8477  |
|  epoch 89 | 0.8486 | 0.7442 |  0.9245  |
|  epoch 90 | 0.8420 | 0.7315 |  0.9887  |
|  epoch 91 | 0.8475 | 0.7384 |  0.9628  |
|  epoch 92 | 0.8455 | 0.7532 |  0.8952  |
|  epoch 93 | 0.8491 | 0.7241 |  0.9008  |
|  epoch 94 | 0.8358 | 0.7003 |  0.9655  |
|  epoch 95 | 0.8437 | 0.7293 |  0.8699  |
|  epoch 96 | 0.8415 | 0.7079 |  0.9787  |
|  epoch 97 | 0.8460 | 0.7127 |  0.9089  |
|  epoch 98 | 0.8497 | 0.7247 |  0.9175  |
|  epoch 99 | 0.8521 | 0.7287 |  0.9032  |
| epoch 100 | 0.8616 | 0.7506 |  0.8880  |
+-----------+--------+--------+----------+
