+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 68 | 0.5722 | 0.5835 |  1.3848  |
|  epoch 69 | 0.5612 | 0.6253 |  1.9634  |
|  epoch 70 | 0.5943 | 0.6412 |  1.7977  |
|  epoch 71 | 0.5788 | 0.6208 |  0.9864  |
|  epoch 72 | 0.5891 | 0.6474 |  1.4354  |
|  epoch 73 | 0.5660 | 0.6296 |  1.7973  |
|  epoch 74 | 0.4763 | 0.5467 |  1.9429  |
|  epoch 75 | 0.5183 | 0.6038 |  1.9755  |
|  epoch 76 | 0.5489 | 0.6040 |  1.6927  |
|  epoch 77 | 0.4140 | 0.5139 |  1.0776  |
|  epoch 78 | 0.5627 | 0.6342 |  2.1450  |
|  epoch 79 | 0.4935 | 0.5276 |  3.0429  |
|  epoch 80 | 0.5053 | 0.5427 |  1.1935  |
|  epoch 81 | 0.5110 | 0.5720 |  4.3162  |
|  epoch 82 | 0.3551 | 0.4342 |  2.7369  |
|  epoch 83 | 0.4348 | 0.4857 |  1.6768  |
|  epoch 84 | 0.4474 | 0.4843 |  2.4376  |
|  epoch 85 | 0.4718 | 0.4939 |  1.5481  |
|  epoch 86 | 0.5040 | 0.5518 |  1.6821  |
|  epoch 87 | 0.5334 | 0.5531 |  2.5498  |
|  epoch 88 | 0.4534 | 0.5095 |  1.5778  |
|  epoch 89 | 0.5236 | 0.6071 |  1.7016  |
|  epoch 90 | 0.4869 | 0.5638 |  1.7956  |
|  epoch 91 | 0.5080 | 0.5375 |  1.7011  |
|  epoch 92 | 0.5113 | 0.5522 |  1.5124  |
|  epoch 93 | 0.5158 | 0.5659 |  2.1829  |
|  epoch 94 | 0.5321 | 0.5900 |  1.5674  |
|  epoch 95 | 0.5034 | 0.5435 |  1.2893  |
|  epoch 96 | 0.5315 | 0.5852 |  2.0244  |
|  epoch 97 | 0.6538 | 0.6667 |  2.2292  |
|  epoch 98 | 0.6044 | 0.6350 |  1.5722  |
|  epoch 99 | 0.6385 | 0.6629 |  1.5975  |
| epoch 100 | 0.5441 | 0.5908 |  1.6235  |
+-----------+--------+--------+----------+
