+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 52 | 0.6025 | 0.4961 |  2.6563  |
|  epoch 53 | 0.5885 | 0.4812 |  2.6780  |
|  epoch 54 | 0.5898 | 0.4843 |  2.7852  |
|  epoch 55 | 0.5944 | 0.4835 |  2.8549  |
|  epoch 56 | 0.6033 | 0.4733 |  2.6458  |
|  epoch 57 | 0.6154 | 0.4981 |  2.8814  |
|  epoch 58 | 0.6144 | 0.4873 |  2.6785  |
|  epoch 59 | 0.6337 | 0.5143 |  2.8756  |
|  epoch 60 | 0.6417 | 0.5422 |  2.8234  |
|  epoch 61 | 0.6325 | 0.5521 |  2.8027  |
|  epoch 62 | 0.6322 | 0.5142 |  2.7513  |
|  epoch 63 | 0.6204 | 0.5147 |  2.9952  |
|  epoch 64 | 0.6305 | 0.5245 |  3.5150  |
|  epoch 65 | 0.6449 | 0.5311 |  3.1474  |
|  epoch 66 | 0.6449 | 0.5346 |  2.7781  |
|  epoch 67 | 0.6178 | 0.5236 |  3.7214  |
|  epoch 68 | 0.6317 | 0.5342 |  3.0590  |
|  epoch 69 | 0.6306 | 0.5521 |  2.9355  |
|  epoch 70 | 0.6438 | 0.5497 |  3.3951  |
|  epoch 71 | 0.6594 | 0.5649 |  3.4436  |
|  epoch 72 | 0.6400 | 0.5410 |  3.2974  |
|  epoch 73 | 0.6222 | 0.5242 |  3.3898  |
|  epoch 74 | 0.6210 | 0.5071 |  2.6834  |
|  epoch 75 | 0.6016 | 0.4934 |  2.4369  |
|  epoch 76 | 0.6120 | 0.5016 |  2.6496  |
|  epoch 77 | 0.6085 | 0.5098 |  3.3999  |
|  epoch 78 | 0.6131 | 0.5160 |  3.4211  |
|  epoch 79 | 0.6084 | 0.4766 |  2.4480  |
|  epoch 80 | 0.6055 | 0.4551 |  2.1290  |
|  epoch 81 | 0.6054 | 0.4656 |  2.2794  |
|  epoch 82 | 0.6034 | 0.4769 |  2.7188  |
|  epoch 83 | 0.6004 | 0.4765 |  2.9543  |
|  epoch 84 | 0.5994 | 0.4773 |  2.9791  |
|  epoch 85 | 0.6115 | 0.4872 |  2.9035  |
|  epoch 86 | 0.6162 | 0.4919 |  2.7956  |
|  epoch 87 | 0.6287 | 0.5008 |  2.8874  |
|  epoch 88 | 0.6301 | 0.5063 |  3.0090  |
|  epoch 89 | 0.6224 | 0.5025 |  2.8715  |
|  epoch 90 | 0.6195 | 0.5050 |  2.8494  |
|  epoch 91 | 0.6236 | 0.5093 |  2.8767  |
|  epoch 92 | 0.6183 | 0.4861 |  2.9008  |
|  epoch 93 | 0.6139 | 0.4763 |  2.9671  |
|  epoch 94 | 0.6122 | 0.4809 |  3.0397  |
|  epoch 95 | 0.6107 | 0.4788 |  2.9962  |
|  epoch 96 | 0.6093 | 0.4748 |  3.0467  |
|  epoch 97 | 0.6133 | 0.4765 |  2.9479  |
|  epoch 98 | 0.6162 | 0.4854 |  2.9371  |
|  epoch 99 | 0.6115 | 0.4959 |  2.9133  |
| epoch 100 | 0.6101 | 0.4975 |  2.8616  |
+-----------+--------+--------+----------+
