+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 55 | 0.9692 | 0.9099 |  0.2906  |
|  epoch 56 | 0.9709 | 0.9170 |  0.3047  |
|  epoch 57 | 0.9705 | 0.9155 |  0.2904  |
|  epoch 58 | 0.9702 | 0.9062 |  0.3043  |
|  epoch 59 | 0.9706 | 0.9008 |  0.3167  |
|  epoch 60 | 0.9725 | 0.9134 |  0.3191  |
|  epoch 61 | 0.9699 | 0.9018 |  0.2902  |
|  epoch 62 | 0.9720 | 0.9135 |  0.2885  |
|  epoch 63 | 0.9748 | 0.9171 |  0.2922  |
|  epoch 64 | 0.9744 | 0.9205 |  0.2842  |
|  epoch 65 | 0.9734 | 0.9188 |  0.2917  |
|  epoch 66 | 0.9727 | 0.9221 |  0.3038  |
|  epoch 67 | 0.9755 | 0.9218 |  0.2856  |
|  epoch 68 | 0.9737 | 0.9215 |  0.3022  |
|  epoch 69 | 0.9754 | 0.9239 |  0.2886  |
|  epoch 70 | 0.9701 | 0.9127 |  0.3369  |
|  epoch 71 | 0.9740 | 0.9288 |  0.3128  |
|  epoch 72 | 0.9737 | 0.9184 |  0.2775  |
|  epoch 73 | 0.9715 | 0.9137 |  0.2925  |
|  epoch 74 | 0.9708 | 0.9217 |  0.3201  |
|  epoch 75 | 0.9727 | 0.9200 |  0.2666  |
|  epoch 76 | 0.9734 | 0.9234 |  0.2808  |
|  epoch 77 | 0.9771 | 0.9250 |  0.2850  |
|  epoch 78 | 0.9755 | 0.9209 |  0.3223  |
|  epoch 79 | 0.9750 | 0.9238 |  0.2870  |
|  epoch 80 | 0.9747 | 0.9177 |  0.3127  |
|  epoch 81 | 0.9721 | 0.9195 |  0.3249  |
|  epoch 82 | 0.9741 | 0.9155 |  0.3375  |
|  epoch 83 | 0.9730 | 0.9166 |  0.3437  |
|  epoch 84 | 0.9738 | 0.9201 |  0.2986  |
|  epoch 85 | 0.9743 | 0.9220 |  0.2864  |
|  epoch 86 | 0.9712 | 0.9173 |  0.2973  |
|  epoch 87 | 0.9725 | 0.9213 |  0.3202  |
|  epoch 88 | 0.9697 | 0.9226 |  0.3167  |
|  epoch 89 | 0.9693 | 0.9149 |  0.3642  |
|  epoch 90 | 0.9724 | 0.9226 |  0.3111  |
|  epoch 91 | 0.9753 | 0.9254 |  0.2978  |
|  epoch 92 | 0.9720 | 0.9195 |  0.3196  |
|  epoch 93 | 0.9734 | 0.9239 |  0.3201  |
|  epoch 94 | 0.9742 | 0.9249 |  0.2935  |
|  epoch 95 | 0.9738 | 0.9204 |  0.3282  |
|  epoch 96 | 0.9726 | 0.9227 |  0.3319  |
|  epoch 97 | 0.9717 | 0.9183 |  0.3168  |
|  epoch 98 | 0.9746 | 0.9210 |  0.3166  |
|  epoch 99 | 0.9720 | 0.9152 |  0.3401  |
| epoch 100 | 0.9706 | 0.9197 |  0.3103  |
+-----------+--------+--------+----------+
