+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 59 | 0.6152 | 0.3736 |  1.6636  |
|  epoch 60 | 0.6538 | 0.4229 |  1.5526  |
|  epoch 61 | 0.6562 | 0.4330 |  1.6221  |
|  epoch 62 | 0.6536 | 0.4710 |  1.5720  |
|  epoch 63 | 0.6516 | 0.4613 |  1.5679  |
|  epoch 64 | 0.6458 | 0.4003 |  1.9351  |
|  epoch 65 | 0.6758 | 0.5034 |  1.5260  |
|  epoch 66 | 0.6448 | 0.4324 |  1.6170  |
|  epoch 67 | 0.6564 | 0.4644 |  1.5321  |
|  epoch 68 | 0.6594 | 0.4662 |  1.7197  |
|  epoch 69 | 0.7019 | 0.4856 |  1.3715  |
|  epoch 70 | 0.7389 | 0.5493 |  1.2751  |
|  epoch 71 | 0.6845 | 0.4743 |  1.5838  |
|  epoch 72 | 0.6765 | 0.4587 |  1.6413  |
|  epoch 73 | 0.7192 | 0.5159 |  1.5469  |
|  epoch 74 | 0.7280 | 0.5439 |  1.6686  |
|  epoch 75 | 0.6972 | 0.5090 |  1.6639  |
|  epoch 76 | 0.6945 | 0.4863 |  1.4929  |
|  epoch 77 | 0.7092 | 0.5260 |  1.6025  |
|  epoch 78 | 0.6764 | 0.4616 |  1.6944  |
|  epoch 79 | 0.6692 | 0.4570 |  1.6411  |
|  epoch 80 | 0.6867 | 0.4993 |  1.5048  |
|  epoch 81 | 0.7225 | 0.5324 |  1.4926  |
|  epoch 82 | 0.6980 | 0.5098 |  1.5275  |
|  epoch 83 | 0.7100 | 0.5274 |  1.4617  |
|  epoch 84 | 0.6539 | 0.4422 |  1.6315  |
|  epoch 85 | 0.6700 | 0.4634 |  1.4896  |
|  epoch 86 | 0.6610 | 0.4714 |  1.3731  |
|  epoch 87 | 0.6637 | 0.4836 |  1.4716  |
|  epoch 88 | 0.6923 | 0.5097 |  1.4955  |
|  epoch 89 | 0.6838 | 0.5189 |  1.4415  |
|  epoch 90 | 0.6839 | 0.5032 |  1.2806  |
|  epoch 91 | 0.6876 | 0.5207 |  1.6854  |
|  epoch 92 | 0.6800 | 0.4725 |  1.5984  |
|  epoch 93 | 0.6670 | 0.4954 |  1.5442  |
|  epoch 94 | 0.6782 | 0.5047 |  1.4217  |
|  epoch 95 | 0.6905 | 0.5139 |  1.6321  |
|  epoch 96 | 0.6594 | 0.5114 |  1.6052  |
|  epoch 97 | 0.6762 | 0.5137 |  1.7415  |
|  epoch 98 | 0.6925 | 0.5487 |  1.4655  |
|  epoch 99 | 0.6733 | 0.5202 |  1.5690  |
| epoch 100 | 0.6804 | 0.5263 |  1.4507  |
+-----------+--------+--------+----------+
