+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 80 | 0.9786 | 0.9521 |  0.3032  |
|  epoch 81 | 0.9774 | 0.9494 |  0.3224  |
|  epoch 82 | 0.9777 | 0.9498 |  0.3424  |
|  epoch 83 | 0.9785 | 0.9516 |  0.3104  |
|  epoch 84 | 0.9777 | 0.9523 |  0.3412  |
|  epoch 85 | 0.9785 | 0.9532 |  0.3057  |
|  epoch 86 | 0.9774 | 0.9512 |  0.3369  |
|  epoch 87 | 0.9781 | 0.9530 |  0.3157  |
|  epoch 88 | 0.9781 | 0.9517 |  0.3250  |
|  epoch 89 | 0.9782 | 0.9522 |  0.3209  |
|  epoch 90 | 0.9787 | 0.9525 |  0.3421  |
|  epoch 91 | 0.9781 | 0.9504 |  0.3054  |
|  epoch 92 | 0.9784 | 0.9519 |  0.3378  |
|  epoch 93 | 0.9801 | 0.9553 |  0.3039  |
|  epoch 94 | 0.9794 | 0.9554 |  0.2971  |
|  epoch 95 | 0.9792 | 0.9536 |  0.2977  |
|  epoch 96 | 0.9784 | 0.9528 |  0.3144  |
|  epoch 97 | 0.9785 | 0.9520 |  0.3290  |
|  epoch 98 | 0.9789 | 0.9542 |  0.3149  |
|  epoch 99 | 0.9785 | 0.9542 |  0.3093  |
| epoch 100 | 0.9787 | 0.9530 |  0.3477  |
+-----------+--------+--------+----------+
