+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 67 | 0.9795 | 0.9537 |  0.2811  |
|  epoch 68 | 0.9805 | 0.9533 |  0.2701  |
|  epoch 69 | 0.9791 | 0.9527 |  0.2939  |
|  epoch 70 | 0.9803 | 0.9550 |  0.2831  |
|  epoch 71 | 0.9786 | 0.9511 |  0.2987  |
|  epoch 72 | 0.9799 | 0.9532 |  0.2821  |
|  epoch 73 | 0.9799 | 0.9540 |  0.2828  |
|  epoch 74 | 0.9803 | 0.9544 |  0.3057  |
|  epoch 75 | 0.9790 | 0.9522 |  0.2700  |
|  epoch 76 | 0.9785 | 0.9501 |  0.3026  |
|  epoch 77 | 0.9797 | 0.9533 |  0.2973  |
|  epoch 78 | 0.9799 | 0.9529 |  0.2963  |
|  epoch 79 | 0.9795 | 0.9522 |  0.3041  |
|  epoch 80 | 0.9792 | 0.9545 |  0.2913  |
|  epoch 81 | 0.9792 | 0.9529 |  0.3020  |
|  epoch 82 | 0.9789 | 0.9523 |  0.2894  |
|  epoch 83 | 0.9804 | 0.9535 |  0.3028  |
|  epoch 84 | 0.9797 | 0.9526 |  0.3166  |
|  epoch 85 | 0.9798 | 0.9541 |  0.2992  |
|  epoch 86 | 0.9802 | 0.9543 |  0.2670  |
|  epoch 87 | 0.9795 | 0.9560 |  0.3044  |
|  epoch 88 | 0.9805 | 0.9544 |  0.2897  |
|  epoch 89 | 0.9804 | 0.9524 |  0.2805  |
|  epoch 90 | 0.9791 | 0.9550 |  0.3017  |
|  epoch 91 | 0.9806 | 0.9569 |  0.2758  |
|  epoch 92 | 0.9803 | 0.9558 |  0.2954  |
|  epoch 93 | 0.9801 | 0.9544 |  0.3043  |
|  epoch 94 | 0.9801 | 0.9532 |  0.3112  |
|  epoch 95 | 0.9804 | 0.9522 |  0.2889  |
|  epoch 96 | 0.9801 | 0.9522 |  0.3030  |
|  epoch 97 | 0.9795 | 0.9516 |  0.3268  |
|  epoch 98 | 0.9804 | 0.9538 |  0.3061  |
|  epoch 99 | 0.9801 | 0.9520 |  0.3192  |
| epoch 100 | 0.9794 | 0.9509 |  0.3333  |
+-----------+--------+--------+----------+
