+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 83 | 0.9799 | 0.9513 |  0.3275  |
|  epoch 84 | 0.9794 | 0.9476 |  0.3017  |
|  epoch 85 | 0.9793 | 0.9495 |  0.3125  |
|  epoch 86 | 0.9792 | 0.9513 |  0.3018  |
|  epoch 87 | 0.9783 | 0.9472 |  0.3514  |
|  epoch 88 | 0.9796 | 0.9515 |  0.3121  |
|  epoch 89 | 0.9799 | 0.9511 |  0.3095  |
|  epoch 90 | 0.9787 | 0.9476 |  0.3242  |
|  epoch 91 | 0.9797 | 0.9495 |  0.3406  |
|  epoch 92 | 0.9799 | 0.9521 |  0.3475  |
|  epoch 93 | 0.9791 | 0.9474 |  0.3079  |
|  epoch 94 | 0.9797 | 0.9515 |  0.3114  |
|  epoch 95 | 0.9780 | 0.9470 |  0.3689  |
|  epoch 96 | 0.9795 | 0.9482 |  0.3478  |
|  epoch 97 | 0.9790 | 0.9481 |  0.3149  |
|  epoch 98 | 0.9800 | 0.9496 |  0.3520  |
|  epoch 99 | 0.9798 | 0.9510 |  0.3071  |
| epoch 100 | 0.9797 | 0.9511 |  0.3714  |
+-----------+--------+--------+----------+
