+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 33 | 0.8637 | 0.7397 |  0.7610  |
|  epoch 34 | 0.8625 | 0.7323 |  0.7890  |
|  epoch 35 | 0.8561 | 0.7322 |  0.7834  |
|  epoch 36 | 0.8502 | 0.7138 |  0.8762  |
|  epoch 37 | 0.8407 | 0.7091 |  0.9287  |
|  epoch 38 | 0.8579 | 0.7267 |  0.8209  |
|  epoch 39 | 0.8586 | 0.7312 |  0.7708  |
|  epoch 40 | 0.8514 | 0.7171 |  0.8442  |
|  epoch 41 | 0.8551 | 0.7306 |  0.8615  |
|  epoch 42 | 0.8457 | 0.7274 |  0.9021  |
|  epoch 43 | 0.8459 | 0.7291 |  0.8960  |
|  epoch 44 | 0.8560 | 0.7361 |  0.8658  |
|  epoch 45 | 0.8361 | 0.7145 |  0.9296  |
|  epoch 46 | 0.8660 | 0.7388 |  0.7700  |
|  epoch 47 | 0.8549 | 0.7032 |  0.8776  |
|  epoch 48 | 0.8596 | 0.7298 |  0.8752  |
|  epoch 49 | 0.8649 | 0.7292 |  0.8787  |
|  epoch 50 | 0.8588 | 0.7249 |  0.8305  |
|  epoch 51 | 0.8533 | 0.7263 |  0.9698  |
|  epoch 52 | 0.8561 | 0.7377 |  0.8871  |
|  epoch 53 | 0.8637 | 0.7314 |  0.7864  |
|  epoch 54 | 0.8500 | 0.7098 |  1.0163  |
|  epoch 55 | 0.8582 | 0.7180 |  0.8628  |
|  epoch 56 | 0.8568 | 0.7339 |  0.8555  |
|  epoch 57 | 0.8607 | 0.7358 |  0.8290  |
|  epoch 58 | 0.8623 | 0.7460 |  0.8758  |
|  epoch 59 | 0.8417 | 0.7264 |  0.9738  |
|  epoch 60 | 0.8607 | 0.7233 |  0.8378  |
|  epoch 61 | 0.8571 | 0.7251 |  0.8508  |
|  epoch 62 | 0.8555 | 0.7290 |  0.8516  |
|  epoch 63 | 0.8638 | 0.7429 |  0.8568  |
|  epoch 64 | 0.8553 | 0.7157 |  0.9033  |
|  epoch 65 | 0.8635 | 0.7356 |  0.9337  |
|  epoch 66 | 0.8676 | 0.7471 |  0.8227  |
|  epoch 67 | 0.8560 | 0.7268 |  0.8330  |
|  epoch 68 | 0.8677 | 0.7415 |  0.8482  |
|  epoch 69 | 0.8529 | 0.7236 |  0.9007  |
|  epoch 70 | 0.8558 | 0.7236 |  0.9326  |
|  epoch 71 | 0.8611 | 0.7279 |  1.0081  |
|  epoch 72 | 0.8692 | 0.7390 |  0.9191  |
|  epoch 73 | 0.8635 | 0.7426 |  0.9179  |
|  epoch 74 | 0.8588 | 0.7225 |  0.8826  |
|  epoch 75 | 0.8544 | 0.7219 |  0.8556  |
|  epoch 76 | 0.8533 | 0.7307 |  0.9307  |
|  epoch 77 | 0.8634 | 0.7422 |  0.9597  |
|  epoch 78 | 0.8508 | 0.7200 |  0.9816  |
|  epoch 79 | 0.8661 | 0.7306 |  0.9238  |
|  epoch 80 | 0.8521 | 0.7255 |  0.9682  |
|  epoch 81 | 0.8607 | 0.7253 |  0.9500  |
|  epoch 82 | 0.8640 | 0.7257 |  0.8326  |
|  epoch 83 | 0.8573 | 0.7225 |  0.9354  |
|  epoch 84 | 0.8549 | 0.7282 |  0.9486  |
|  epoch 85 | 0.8548 | 0.7254 |  1.0104  |
|  epoch 86 | 0.8444 | 0.7041 |  0.9075  |
|  epoch 87 | 0.8588 | 0.7127 |  0.8944  |
|  epoch 88 | 0.8638 | 0.7311 |  0.8500  |
|  epoch 89 | 0.8642 | 0.7357 |  0.8754  |
|  epoch 90 | 0.8529 | 0.6937 |  0.8491  |
|  epoch 91 | 0.8573 | 0.7202 |  0.9180  |
|  epoch 92 | 0.8543 | 0.7038 |  0.9253  |
|  epoch 93 | 0.8492 | 0.7016 |  0.8764  |
|  epoch 94 | 0.8475 | 0.7231 |  0.9205  |
|  epoch 95 | 0.8574 | 0.7259 |  0.9254  |
|  epoch 96 | 0.8672 | 0.7303 |  0.8207  |
|  epoch 97 | 0.8538 | 0.7317 |  0.9108  |
|  epoch 98 | 0.8536 | 0.6979 |  0.9056  |
|  epoch 99 | 0.8608 | 0.7252 |  0.9072  |
| epoch 100 | 0.8604 | 0.7157 |  0.9062  |
+-----------+--------+--------+----------+
