+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 76 | 0.9731 | 0.9144 |  0.3174  |
|  epoch 77 | 0.9700 | 0.9121 |  0.3213  |
|  epoch 78 | 0.9716 | 0.9142 |  0.2946  |
|  epoch 79 | 0.9746 | 0.9243 |  0.2994  |
|  epoch 80 | 0.9719 | 0.9162 |  0.3298  |
|  epoch 81 | 0.9704 | 0.9158 |  0.3268  |
|  epoch 82 | 0.9716 | 0.9243 |  0.2925  |
|  epoch 83 | 0.9730 | 0.9202 |  0.2999  |
|  epoch 84 | 0.9718 | 0.9182 |  0.3400  |
|  epoch 85 | 0.9708 | 0.9181 |  0.3258  |
|  epoch 86 | 0.9751 | 0.9237 |  0.2974  |
|  epoch 87 | 0.9725 | 0.9189 |  0.3247  |
|  epoch 88 | 0.9681 | 0.9147 |  0.3337  |
|  epoch 89 | 0.9711 | 0.9146 |  0.3146  |
|  epoch 90 | 0.9683 | 0.9122 |  0.3184  |
|  epoch 91 | 0.9701 | 0.9140 |  0.3168  |
|  epoch 92 | 0.9694 | 0.9159 |  0.3333  |
|  epoch 93 | 0.9713 | 0.9158 |  0.3386  |
|  epoch 94 | 0.9742 | 0.9191 |  0.2879  |
|  epoch 95 | 0.9761 | 0.9203 |  0.3055  |
|  epoch 96 | 0.9704 | 0.9185 |  0.3283  |
|  epoch 97 | 0.9725 | 0.9227 |  0.3269  |
|  epoch 98 | 0.9734 | 0.9200 |  0.2857  |
|  epoch 99 | 0.9736 | 0.9204 |  0.3102  |
| epoch 100 | 0.9728 | 0.9150 |  0.3066  |
+-----------+--------+--------+----------+
