+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 91 | 0.9773 | 0.9567 |  0.3657  |
|  epoch 92 | 0.9772 | 0.9565 |  0.3393  |
|  epoch 93 | 0.9753 | 0.9499 |  0.3587  |
|  epoch 94 | 0.9771 | 0.9580 |  0.3220  |
|  epoch 95 | 0.9783 | 0.9589 |  0.3611  |
|  epoch 96 | 0.9777 | 0.9570 |  0.4605  |
|  epoch 97 | 0.9764 | 0.9572 |  0.3512  |
|  epoch 98 | 0.9758 | 0.9523 |  0.4604  |
|  epoch 99 | 0.9761 | 0.9539 |  0.3569  |
| epoch 100 | 0.9764 | 0.9546 |  0.4027  |
+-----------+--------+--------+----------+
