+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 90 | 0.9792 | 0.9527 |  0.3128  |
|  epoch 91 | 0.9789 | 0.9516 |  0.3056  |
|  epoch 92 | 0.9772 | 0.9511 |  0.3301  |
|  epoch 93 | 0.9773 | 0.9500 |  0.3056  |
|  epoch 94 | 0.9780 | 0.9516 |  0.3430  |
|  epoch 95 | 0.9779 | 0.9507 |  0.3561  |
|  epoch 96 | 0.9792 | 0.9500 |  0.2675  |
|  epoch 97 | 0.9781 | 0.9499 |  0.3325  |
|  epoch 98 | 0.9773 | 0.9452 |  0.3377  |
|  epoch 99 | 0.9781 | 0.9501 |  0.3637  |
| epoch 100 | 0.9790 | 0.9513 |  0.3032  |
+-----------+--------+--------+----------+
