+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 47 | 0.9793 | 0.9529 |  0.2903  |
|  epoch 48 | 0.9796 | 0.9491 |  0.2795  |
|  epoch 49 | 0.9796 | 0.9491 |  0.2929  |
|  epoch 50 | 0.9785 | 0.9468 |  0.2831  |
|  epoch 51 | 0.9790 | 0.9496 |  0.2658  |
|  epoch 52 | 0.9784 | 0.9504 |  0.2704  |
|  epoch 53 | 0.9789 | 0.9496 |  0.2864  |
|  epoch 54 | 0.9788 | 0.9471 |  0.2902  |
|  epoch 55 | 0.9791 | 0.9522 |  0.3035  |
|  epoch 56 | 0.9786 | 0.9476 |  0.2949  |
|  epoch 57 | 0.9781 | 0.9466 |  0.2945  |
|  epoch 58 | 0.9796 | 0.9488 |  0.2831  |
|  epoch 59 | 0.9805 | 0.9526 |  0.2663  |
|  epoch 60 | 0.9797 | 0.9513 |  0.2612  |
|  epoch 61 | 0.9785 | 0.9504 |  0.2784  |
|  epoch 62 | 0.9796 | 0.9515 |  0.3062  |
|  epoch 63 | 0.9778 | 0.9471 |  0.2861  |
|  epoch 64 | 0.9796 | 0.9528 |  0.2841  |
|  epoch 65 | 0.9792 | 0.9511 |  0.2873  |
|  epoch 66 | 0.9798 | 0.9517 |  0.2835  |
|  epoch 67 | 0.9800 | 0.9526 |  0.2936  |
|  epoch 68 | 0.9800 | 0.9533 |  0.2767  |
|  epoch 69 | 0.9787 | 0.9519 |  0.2844  |
|  epoch 70 | 0.9797 | 0.9525 |  0.2832  |
|  epoch 71 | 0.9796 | 0.9504 |  0.3120  |
|  epoch 72 | 0.9796 | 0.9488 |  0.2945  |
|  epoch 73 | 0.9793 | 0.9495 |  0.3017  |
|  epoch 74 | 0.9794 | 0.9482 |  0.2804  |
|  epoch 75 | 0.9784 | 0.9505 |  0.3194  |
|  epoch 76 | 0.9786 | 0.9509 |  0.3242  |
|  epoch 77 | 0.9789 | 0.9526 |  0.2822  |
|  epoch 78 | 0.9795 | 0.9522 |  0.2915  |
|  epoch 79 | 0.9797 | 0.9515 |  0.2994  |
|  epoch 80 | 0.9797 | 0.9527 |  0.3063  |
|  epoch 81 | 0.9785 | 0.9478 |  0.2977  |
|  epoch 82 | 0.9805 | 0.9536 |  0.2898  |
|  epoch 83 | 0.9799 | 0.9517 |  0.3055  |
|  epoch 84 | 0.9791 | 0.9526 |  0.3245  |
|  epoch 85 | 0.9803 | 0.9541 |  0.2974  |
|  epoch 86 | 0.9797 | 0.9529 |  0.2964  |
|  epoch 87 | 0.9806 | 0.9542 |  0.3162  |
|  epoch 88 | 0.9801 | 0.9507 |  0.3262  |
|  epoch 89 | 0.9799 | 0.9509 |  0.2889  |
|  epoch 90 | 0.9800 | 0.9496 |  0.3254  |
|  epoch 91 | 0.9791 | 0.9503 |  0.2988  |
|  epoch 92 | 0.9796 | 0.9524 |  0.3063  |
|  epoch 93 | 0.9804 | 0.9517 |  0.2868  |
|  epoch 94 | 0.9789 | 0.9509 |  0.2964  |
|  epoch 95 | 0.9796 | 0.9492 |  0.3011  |
|  epoch 96 | 0.9801 | 0.9508 |  0.3242  |
|  epoch 97 | 0.9803 | 0.9542 |  0.2959  |
|  epoch 98 | 0.9792 | 0.9493 |  0.3211  |
|  epoch 99 | 0.9802 | 0.9523 |  0.2907  |
| epoch 100 | 0.9797 | 0.9509 |  0.2906  |
+-----------+--------+--------+----------+
