+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 32 | 0.8487 | 0.7151 |  0.8122  |
|  epoch 33 | 0.8373 | 0.7107 |  0.9531  |
|  epoch 34 | 0.8237 | 0.7094 |  1.0499  |
|  epoch 35 | 0.8165 | 0.7179 |  0.9534  |
|  epoch 36 | 0.8086 | 0.6714 |  1.1137  |
|  epoch 37 | 0.8309 | 0.7112 |  0.8624  |
|  epoch 38 | 0.8096 | 0.6715 |  1.1309  |
|  epoch 39 | 0.8284 | 0.7007 |  1.0631  |
|  epoch 40 | 0.8263 | 0.7012 |  1.0206  |
|  epoch 41 | 0.8160 | 0.7006 |  1.0160  |
|  epoch 42 | 0.8174 | 0.7080 |  0.9771  |
|  epoch 43 | 0.8051 | 0.7045 |  1.1081  |
|  epoch 44 | 0.8102 | 0.7006 |  1.0860  |
|  epoch 45 | 0.8048 | 0.6862 |  1.0311  |
|  epoch 46 | 0.7924 | 0.6869 |  1.0069  |
|  epoch 47 | 0.8136 | 0.7061 |  1.0685  |
|  epoch 48 | 0.8272 | 0.6941 |  0.9996  |
|  epoch 49 | 0.8036 | 0.6938 |  1.2252  |
|  epoch 50 | 0.7943 | 0.6809 |  1.1467  |
|  epoch 51 | 0.8054 | 0.6964 |  1.1444  |
|  epoch 52 | 0.8169 | 0.6988 |  1.0782  |
|  epoch 53 | 0.8060 | 0.6962 |  1.1464  |
|  epoch 54 | 0.8321 | 0.7101 |  0.9728  |
|  epoch 55 | 0.8199 | 0.7022 |  1.0707  |
|  epoch 56 | 0.8220 | 0.7003 |  1.0843  |
|  epoch 57 | 0.8334 | 0.7206 |  0.9383  |
|  epoch 58 | 0.8359 | 0.7199 |  0.9565  |
|  epoch 59 | 0.8307 | 0.7014 |  0.9959  |
|  epoch 60 | 0.8137 | 0.7045 |  1.0569  |
|  epoch 61 | 0.8011 | 0.6797 |  1.1858  |
|  epoch 62 | 0.8257 | 0.6935 |  0.9119  |
|  epoch 63 | 0.8291 | 0.7181 |  0.9869  |
|  epoch 64 | 0.8049 | 0.7015 |  1.1150  |
|  epoch 65 | 0.8022 | 0.6976 |  1.0634  |
|  epoch 66 | 0.8289 | 0.7259 |  0.9756  |
|  epoch 67 | 0.8157 | 0.6914 |  1.1088  |
|  epoch 68 | 0.8219 | 0.7172 |  1.0369  |
|  epoch 69 | 0.8230 | 0.6959 |  1.0331  |
|  epoch 70 | 0.8261 | 0.7040 |  1.1181  |
|  epoch 71 | 0.8287 | 0.7035 |  0.9328  |
|  epoch 72 | 0.8313 | 0.7116 |  1.0276  |
|  epoch 73 | 0.8227 | 0.7078 |  1.0770  |
|  epoch 74 | 0.8191 | 0.6839 |  1.2145  |
|  epoch 75 | 0.8084 | 0.6900 |  1.1921  |
|  epoch 76 | 0.8110 | 0.6881 |  1.2769  |
|  epoch 77 | 0.8142 | 0.7054 |  1.2850  |
|  epoch 78 | 0.7993 | 0.6965 |  1.0155  |
|  epoch 79 | 0.7997 | 0.7003 |  1.1943  |
|  epoch 80 | 0.7986 | 0.7047 |  1.2453  |
|  epoch 81 | 0.8110 | 0.6981 |  1.1395  |
|  epoch 82 | 0.7916 | 0.7036 |  1.1701  |
|  epoch 83 | 0.8195 | 0.6999 |  1.0419  |
|  epoch 84 | 0.8075 | 0.6857 |  1.2920  |
|  epoch 85 | 0.8159 | 0.6817 |  1.0644  |
|  epoch 86 | 0.7982 | 0.6881 |  1.2792  |
|  epoch 87 | 0.8099 | 0.6822 |  1.2088  |
|  epoch 88 | 0.8173 | 0.6837 |  1.0693  |
|  epoch 89 | 0.8059 | 0.6851 |  1.1545  |
|  epoch 90 | 0.8114 | 0.6982 |  1.1162  |
|  epoch 91 | 0.7981 | 0.6989 |  1.2230  |
|  epoch 92 | 0.8006 | 0.6766 |  1.2852  |
|  epoch 93 | 0.8258 | 0.7100 |  1.0601  |
|  epoch 94 | 0.8381 | 0.7230 |  1.0144  |
|  epoch 95 | 0.8311 | 0.7297 |  1.1149  |
|  epoch 96 | 0.7965 | 0.6806 |  1.3069  |
|  epoch 97 | 0.8145 | 0.7073 |  1.2391  |
|  epoch 98 | 0.8063 | 0.7109 |  1.1723  |
|  epoch 99 | 0.8162 | 0.7226 |  1.0499  |
| epoch 100 | 0.8191 | 0.7130 |  1.0447  |
+-----------+--------+--------+----------+
