+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 56 | 0.9782 | 0.9580 |  0.3461  |
|  epoch 57 | 0.9770 | 0.9592 |  0.3270  |
|  epoch 58 | 0.9769 | 0.9569 |  0.3223  |
|  epoch 59 | 0.9768 | 0.9578 |  0.3211  |
|  epoch 60 | 0.9790 | 0.9603 |  0.2942  |
|  epoch 61 | 0.9796 | 0.9582 |  0.3247  |
|  epoch 62 | 0.9782 | 0.9584 |  0.3600  |
|  epoch 63 | 0.9780 | 0.9575 |  0.3346  |
|  epoch 64 | 0.9782 | 0.9605 |  0.3265  |
|  epoch 65 | 0.9785 | 0.9561 |  0.2966  |
|  epoch 66 | 0.9791 | 0.9564 |  0.2906  |
|  epoch 67 | 0.9776 | 0.9576 |  0.3221  |
|  epoch 68 | 0.9770 | 0.9563 |  0.3600  |
|  epoch 69 | 0.9784 | 0.9592 |  0.3727  |
|  epoch 70 | 0.9774 | 0.9526 |  0.3460  |
|  epoch 71 | 0.9771 | 0.9588 |  0.3424  |
|  epoch 72 | 0.9773 | 0.9570 |  0.3625  |
|  epoch 73 | 0.9780 | 0.9559 |  0.3642  |
|  epoch 74 | 0.9790 | 0.9595 |  0.3221  |
|  epoch 75 | 0.9778 | 0.9581 |  0.3519  |
|  epoch 76 | 0.9799 | 0.9614 |  0.3191  |
|  epoch 77 | 0.9792 | 0.9601 |  0.3118  |
|  epoch 78 | 0.9778 | 0.9582 |  0.3661  |
|  epoch 79 | 0.9794 | 0.9580 |  0.3274  |
|  epoch 80 | 0.9788 | 0.9596 |  0.3284  |
|  epoch 81 | 0.9783 | 0.9578 |  0.3006  |
|  epoch 82 | 0.9791 | 0.9609 |  0.3544  |
|  epoch 83 | 0.9776 | 0.9575 |  0.3509  |
|  epoch 84 | 0.9773 | 0.9546 |  0.3624  |
|  epoch 85 | 0.9788 | 0.9601 |  0.3241  |
|  epoch 86 | 0.9784 | 0.9587 |  0.3286  |
|  epoch 87 | 0.9760 | 0.9553 |  0.3886  |
|  epoch 88 | 0.9788 | 0.9569 |  0.3354  |
|  epoch 89 | 0.9783 | 0.9586 |  0.3652  |
|  epoch 90 | 0.9766 | 0.9568 |  0.3999  |
|  epoch 91 | 0.9773 | 0.9559 |  0.3710  |
|  epoch 92 | 0.9776 | 0.9543 |  0.3540  |
|  epoch 93 | 0.9778 | 0.9561 |  0.3298  |
|  epoch 94 | 0.9783 | 0.9569 |  0.3427  |
|  epoch 95 | 0.9791 | 0.9596 |  0.3587  |
|  epoch 96 | 0.9794 | 0.9607 |  0.3228  |
|  epoch 97 | 0.9786 | 0.9606 |  0.3308  |
|  epoch 98 | 0.9792 | 0.9606 |  0.3326  |
|  epoch 99 | 0.9788 | 0.9596 |  0.3530  |
| epoch 100 | 0.9785 | 0.9591 |  0.3120  |
+-----------+--------+--------+----------+
