+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 69 | 0.5749 | 0.5864 |  2.2350  |
|  epoch 70 | 0.6038 | 0.6182 |  1.9428  |
|  epoch 71 | 0.5953 | 0.6539 |  2.0416  |
|  epoch 72 | 0.5767 | 0.5802 |  2.9995  |
|  epoch 73 | 0.5767 | 0.5578 |  1.7650  |
|  epoch 74 | 0.5765 | 0.5725 |  2.2043  |
|  epoch 75 | 0.5439 | 0.5572 |  1.5667  |
|  epoch 76 | 0.6373 | 0.6395 |  2.0883  |
|  epoch 77 | 0.6131 | 0.6216 |  1.7961  |
|  epoch 78 | 0.5999 | 0.6042 |  2.0430  |
|  epoch 79 | 0.5751 | 0.5796 |  1.5951  |
|  epoch 80 | 0.6199 | 0.5959 |  2.2394  |
|  epoch 81 | 0.6137 | 0.6285 |  1.7478  |
|  epoch 82 | 0.6125 | 0.6342 |  2.3211  |
|  epoch 83 | 0.6243 | 0.6256 |  2.2379  |
|  epoch 84 | 0.6086 | 0.6234 |  1.7107  |
|  epoch 85 | 0.5993 | 0.6415 |  0.9850  |
|  epoch 86 | 0.6036 | 0.6136 |  1.8439  |
|  epoch 87 | 0.6209 | 0.6057 |  1.5494  |
|  epoch 88 | 0.6238 | 0.6536 |  1.3347  |
|  epoch 89 | 0.5833 | 0.5792 |  1.7846  |
|  epoch 90 | 0.5852 | 0.5808 |  1.7811  |
|  epoch 91 | 0.6116 | 0.6331 |  2.0278  |
|  epoch 92 | 0.5637 | 0.5745 |  1.6568  |
|  epoch 93 | 0.6369 | 0.6640 |  1.6350  |
|  epoch 94 | 0.6426 | 0.6430 |  1.2024  |
|  epoch 95 | 0.5988 | 0.6108 |  1.0549  |
|  epoch 96 | 0.6742 | 0.6813 |  1.4956  |
|  epoch 97 | 0.6720 | 0.6520 |  1.1577  |
|  epoch 98 | 0.6168 | 0.6318 |  1.4738  |
|  epoch 99 | 0.5984 | 0.5892 |  1.5095  |
| epoch 100 | 0.5794 | 0.6183 |  1.5681  |
+-----------+--------+--------+----------+
