+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 42 | 0.9702 | 0.9132 |  0.2802  |
|  epoch 43 | 0.9753 | 0.9215 |  0.2617  |
|  epoch 44 | 0.9728 | 0.9134 |  0.2918  |
|  epoch 45 | 0.9687 | 0.9058 |  0.2797  |
|  epoch 46 | 0.9731 | 0.9128 |  0.2813  |
|  epoch 47 | 0.9691 | 0.9069 |  0.3156  |
|  epoch 48 | 0.9687 | 0.9108 |  0.2897  |
|  epoch 49 | 0.9706 | 0.9162 |  0.2987  |
|  epoch 50 | 0.9714 | 0.9137 |  0.2965  |
|  epoch 51 | 0.9728 | 0.9151 |  0.2708  |
|  epoch 52 | 0.9698 | 0.9184 |  0.2886  |
|  epoch 53 | 0.9718 | 0.9198 |  0.2921  |
|  epoch 54 | 0.9685 | 0.9079 |  0.2959  |
|  epoch 55 | 0.9723 | 0.9186 |  0.2945  |
|  epoch 56 | 0.9696 | 0.9195 |  0.2986  |
|  epoch 57 | 0.9720 | 0.9162 |  0.2824  |
|  epoch 58 | 0.9737 | 0.9209 |  0.2921  |
|  epoch 59 | 0.9741 | 0.9217 |  0.2888  |
|  epoch 60 | 0.9706 | 0.9152 |  0.3240  |
|  epoch 61 | 0.9717 | 0.9131 |  0.3081  |
|  epoch 62 | 0.9707 | 0.9139 |  0.3025  |
|  epoch 63 | 0.9743 | 0.9200 |  0.3080  |
|  epoch 64 | 0.9710 | 0.9159 |  0.3129  |
|  epoch 65 | 0.9721 | 0.9193 |  0.3172  |
|  epoch 66 | 0.9715 | 0.9120 |  0.3470  |
|  epoch 67 | 0.9686 | 0.9154 |  0.3426  |
|  epoch 68 | 0.9723 | 0.9222 |  0.3115  |
|  epoch 69 | 0.9722 | 0.9188 |  0.3593  |
|  epoch 70 | 0.9723 | 0.9190 |  0.3077  |
|  epoch 71 | 0.9712 | 0.9152 |  0.3254  |
|  epoch 72 | 0.9691 | 0.9156 |  0.2798  |
|  epoch 73 | 0.9721 | 0.9133 |  0.3215  |
|  epoch 74 | 0.9698 | 0.9116 |  0.3714  |
|  epoch 75 | 0.9689 | 0.9135 |  0.3505  |
|  epoch 76 | 0.9723 | 0.9197 |  0.3291  |
|  epoch 77 | 0.9736 | 0.9202 |  0.3066  |
|  epoch 78 | 0.9732 | 0.9166 |  0.3054  |
|  epoch 79 | 0.9742 | 0.9178 |  0.2901  |
|  epoch 80 | 0.9734 | 0.9190 |  0.3134  |
|  epoch 81 | 0.9737 | 0.9181 |  0.3774  |
|  epoch 82 | 0.9721 | 0.9162 |  0.3115  |
|  epoch 83 | 0.9731 | 0.9209 |  0.2619  |
|  epoch 84 | 0.9754 | 0.9203 |  0.3392  |
|  epoch 85 | 0.9718 | 0.9172 |  0.2881  |
|  epoch 86 | 0.9711 | 0.9144 |  0.3606  |
|  epoch 87 | 0.9698 | 0.9055 |  0.3775  |
|  epoch 88 | 0.9741 | 0.9190 |  0.3433  |
|  epoch 89 | 0.9742 | 0.9216 |  0.3283  |
|  epoch 90 | 0.9722 | 0.9124 |  0.3376  |
|  epoch 91 | 0.9739 | 0.9199 |  0.3000  |
|  epoch 92 | 0.9733 | 0.9182 |  0.3154  |
|  epoch 93 | 0.9718 | 0.9127 |  0.3635  |
|  epoch 94 | 0.9723 | 0.9176 |  0.3087  |
|  epoch 95 | 0.9738 | 0.9142 |  0.3569  |
|  epoch 96 | 0.9761 | 0.9192 |  0.3080  |
|  epoch 97 | 0.9734 | 0.9132 |  0.3433  |
|  epoch 98 | 0.9719 | 0.9192 |  0.3904  |
|  epoch 99 | 0.9740 | 0.9175 |  0.3609  |
| epoch 100 | 0.9726 | 0.9178 |  0.3422  |
+-----------+--------+--------+----------+
