+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 39 | 0.9793 | 0.9525 |  0.2670  |
|  epoch 40 | 0.9794 | 0.9531 |  0.2623  |
|  epoch 41 | 0.9790 | 0.9513 |  0.2501  |
|  epoch 42 | 0.9793 | 0.9533 |  0.2583  |
|  epoch 43 | 0.9771 | 0.9487 |  0.2946  |
|  epoch 44 | 0.9790 | 0.9515 |  0.2950  |
|  epoch 45 | 0.9793 | 0.9512 |  0.2716  |
|  epoch 46 | 0.9790 | 0.9506 |  0.2928  |
|  epoch 47 | 0.9786 | 0.9525 |  0.2773  |
|  epoch 48 | 0.9797 | 0.9521 |  0.2807  |
|  epoch 49 | 0.9784 | 0.9507 |  0.2715  |
|  epoch 50 | 0.9786 | 0.9515 |  0.2576  |
|  epoch 51 | 0.9785 | 0.9510 |  0.2756  |
|  epoch 52 | 0.9801 | 0.9531 |  0.2660  |
|  epoch 53 | 0.9785 | 0.9490 |  0.2796  |
|  epoch 54 | 0.9801 | 0.9549 |  0.2659  |
|  epoch 55 | 0.9781 | 0.9512 |  0.3084  |
|  epoch 56 | 0.9784 | 0.9508 |  0.3007  |
|  epoch 57 | 0.9791 | 0.9528 |  0.2810  |
|  epoch 58 | 0.9803 | 0.9533 |  0.2655  |
|  epoch 59 | 0.9792 | 0.9508 |  0.2865  |
|  epoch 60 | 0.9793 | 0.9499 |  0.3193  |
|  epoch 61 | 0.9802 | 0.9554 |  0.2756  |
|  epoch 62 | 0.9782 | 0.9481 |  0.2761  |
|  epoch 63 | 0.9800 | 0.9540 |  0.2874  |
|  epoch 64 | 0.9798 | 0.9558 |  0.2807  |
|  epoch 65 | 0.9799 | 0.9555 |  0.2834  |
|  epoch 66 | 0.9784 | 0.9510 |  0.3150  |
|  epoch 67 | 0.9802 | 0.9552 |  0.2921  |
|  epoch 68 | 0.9796 | 0.9534 |  0.2820  |
|  epoch 69 | 0.9788 | 0.9530 |  0.3031  |
|  epoch 70 | 0.9791 | 0.9506 |  0.2848  |
|  epoch 71 | 0.9797 | 0.9537 |  0.2968  |
|  epoch 72 | 0.9775 | 0.9502 |  0.3003  |
|  epoch 73 | 0.9793 | 0.9516 |  0.2970  |
|  epoch 74 | 0.9789 | 0.9509 |  0.3126  |
|  epoch 75 | 0.9779 | 0.9504 |  0.3110  |
|  epoch 76 | 0.9787 | 0.9485 |  0.3464  |
|  epoch 77 | 0.9793 | 0.9521 |  0.3208  |
|  epoch 78 | 0.9799 | 0.9541 |  0.2997  |
|  epoch 79 | 0.9788 | 0.9504 |  0.2914  |
|  epoch 80 | 0.9785 | 0.9520 |  0.3165  |
|  epoch 81 | 0.9794 | 0.9538 |  0.3056  |
|  epoch 82 | 0.9786 | 0.9514 |  0.2850  |
|  epoch 83 | 0.9789 | 0.9534 |  0.3083  |
|  epoch 84 | 0.9798 | 0.9543 |  0.3074  |
|  epoch 85 | 0.9783 | 0.9516 |  0.3102  |
|  epoch 86 | 0.9784 | 0.9514 |  0.2989  |
|  epoch 87 | 0.9794 | 0.9530 |  0.3397  |
|  epoch 88 | 0.9789 | 0.9530 |  0.3283  |
|  epoch 89 | 0.9794 | 0.9540 |  0.3071  |
|  epoch 90 | 0.9790 | 0.9511 |  0.3291  |
|  epoch 91 | 0.9777 | 0.9495 |  0.3437  |
|  epoch 92 | 0.9776 | 0.9493 |  0.3431  |
|  epoch 93 | 0.9789 | 0.9513 |  0.2881  |
|  epoch 94 | 0.9784 | 0.9517 |  0.3199  |
|  epoch 95 | 0.9792 | 0.9531 |  0.3336  |
|  epoch 96 | 0.9800 | 0.9533 |  0.3189  |
|  epoch 97 | 0.9792 | 0.9524 |  0.3126  |
|  epoch 98 | 0.9788 | 0.9520 |  0.3444  |
|  epoch 99 | 0.9788 | 0.9524 |  0.3177  |
| epoch 100 | 0.9796 | 0.9538 |  0.3312  |
+-----------+--------+--------+----------+
