+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 71 | 0.5374 | 0.2254 |  2.3489  |
|  epoch 72 | 0.5956 | 0.2604 |  2.0718  |
|  epoch 73 | 0.5565 | 0.2350 |  1.6574  |
|  epoch 74 | 0.5835 | 0.2556 |  2.3766  |
|  epoch 75 | 0.6021 | 0.2646 |  2.4793  |
|  epoch 76 | 0.5085 | 0.2021 |  1.8968  |
|  epoch 77 | 0.5534 | 0.2227 |  2.0206  |
|  epoch 78 | 0.6059 | 0.2600 |  2.0951  |
|  epoch 79 | 0.5779 | 0.2359 |  2.0223  |
|  epoch 80 | 0.5508 | 0.2191 |  1.9411  |
|  epoch 81 | 0.5117 | 0.2003 |  2.3918  |
|  epoch 82 | 0.5845 | 0.2490 |  1.5519  |
|  epoch 83 | 0.4522 | 0.1935 |  1.0195  |
|  epoch 84 | 0.4911 | 0.1942 |  2.1705  |
|  epoch 85 | 0.5265 | 0.2112 |  1.4122  |
|  epoch 86 | 0.5791 | 0.2418 |  1.5898  |
|  epoch 87 | 0.5079 | 0.2072 |  1.1781  |
|  epoch 88 | 0.5318 | 0.2292 |  2.0516  |
|  epoch 89 | 0.4508 | 0.1834 |  1.2125  |
|  epoch 90 | 0.5807 | 0.2439 |  0.9493  |
|  epoch 91 | 0.5607 | 0.2469 |  1.1255  |
|  epoch 92 | 0.5816 | 0.2571 |  1.2116  |
|  epoch 93 | 0.5613 | 0.2246 |  1.2612  |
|  epoch 94 | 0.5382 | 0.2254 |  0.9552  |
|  epoch 95 | 0.5911 | 0.2475 |  1.1469  |
|  epoch 96 | 0.5780 | 0.2575 |  1.0655  |
|  epoch 97 | 0.5534 | 0.2400 |  0.7895  |
|  epoch 98 | 0.5690 | 0.2279 |  0.6542  |
|  epoch 99 | 0.5591 | 0.2237 |  1.0254  |
| epoch 100 | 0.5411 | 0.2225 |  1.4952  |
+-----------+--------+--------+----------+
