+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 61 | 0.6820 | 0.4600 |  1.4653  |
|  epoch 62 | 0.6473 | 0.4169 |  1.4658  |
|  epoch 63 | 0.6920 | 0.4361 |  1.5236  |
|  epoch 64 | 0.6783 | 0.4370 |  1.7010  |
|  epoch 65 | 0.6631 | 0.4362 |  1.6698  |
|  epoch 66 | 0.7088 | 0.4863 |  1.4142  |
|  epoch 67 | 0.6921 | 0.4504 |  1.6915  |
|  epoch 68 | 0.6558 | 0.4169 |  1.4643  |
|  epoch 69 | 0.6211 | 0.4119 |  1.8311  |
|  epoch 70 | 0.6751 | 0.4251 |  1.4117  |
|  epoch 71 | 0.6820 | 0.4614 |  1.4760  |
|  epoch 72 | 0.6834 | 0.4602 |  1.5354  |
|  epoch 73 | 0.6371 | 0.3809 |  1.6688  |
|  epoch 74 | 0.6775 | 0.4418 |  1.5172  |
|  epoch 75 | 0.6485 | 0.3987 |  1.5827  |
|  epoch 76 | 0.6692 | 0.4404 |  1.3844  |
|  epoch 77 | 0.6971 | 0.4809 |  1.5874  |
|  epoch 78 | 0.6567 | 0.4626 |  1.6381  |
|  epoch 79 | 0.6499 | 0.4158 |  1.8518  |
|  epoch 80 | 0.6638 | 0.4621 |  1.9074  |
|  epoch 81 | 0.6518 | 0.4363 |  1.8255  |
|  epoch 82 | 0.6682 | 0.4434 |  1.6625  |
|  epoch 83 | 0.6295 | 0.3877 |  1.6165  |
|  epoch 84 | 0.6794 | 0.4303 |  1.3479  |
|  epoch 85 | 0.6741 | 0.4562 |  1.4972  |
|  epoch 86 | 0.6721 | 0.4369 |  1.7919  |
|  epoch 87 | 0.7171 | 0.5130 |  1.6092  |
|  epoch 88 | 0.7160 | 0.5049 |  1.4896  |
|  epoch 89 | 0.6847 | 0.4825 |  1.4249  |
|  epoch 90 | 0.6589 | 0.4398 |  1.6570  |
|  epoch 91 | 0.6862 | 0.4749 |  1.4188  |
|  epoch 92 | 0.6923 | 0.5148 |  1.6052  |
|  epoch 93 | 0.6945 | 0.4986 |  1.4677  |
|  epoch 94 | 0.6966 | 0.4847 |  1.4277  |
|  epoch 95 | 0.6676 | 0.4264 |  1.6540  |
|  epoch 96 | 0.6604 | 0.4430 |  1.6098  |
|  epoch 97 | 0.6838 | 0.4806 |  1.5100  |
|  epoch 98 | 0.6870 | 0.4492 |  1.7497  |
|  epoch 99 | 0.6955 | 0.5249 |  1.3482  |
| epoch 100 | 0.6302 | 0.3929 |  1.6821  |
+-----------+--------+--------+----------+
