+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 32 | 0.8793 | 0.7762 |  0.7037  |
|  epoch 33 | 0.8702 | 0.7751 |  0.7762  |
|  epoch 34 | 0.8797 | 0.7819 |  0.6991  |
|  epoch 35 | 0.8886 | 0.7933 |  0.7005  |
|  epoch 36 | 0.8835 | 0.7747 |  0.6774  |
|  epoch 37 | 0.8753 | 0.7499 |  0.7894  |
|  epoch 38 | 0.8764 | 0.7661 |  0.7842  |
|  epoch 39 | 0.8749 | 0.7777 |  0.7190  |
|  epoch 40 | 0.8871 | 0.7794 |  0.7000  |
|  epoch 41 | 0.8781 | 0.7622 |  0.7001  |
|  epoch 42 | 0.8615 | 0.7567 |  0.7638  |
|  epoch 43 | 0.8718 | 0.7542 |  0.7358  |
|  epoch 44 | 0.8697 | 0.7561 |  0.7028  |
|  epoch 45 | 0.8822 | 0.7908 |  0.7351  |
|  epoch 46 | 0.8730 | 0.7704 |  0.7466  |
|  epoch 47 | 0.8877 | 0.7868 |  0.7199  |
|  epoch 48 | 0.8777 | 0.7718 |  0.6875  |
|  epoch 49 | 0.8627 | 0.7740 |  0.7969  |
|  epoch 50 | 0.8701 | 0.7762 |  0.7832  |
|  epoch 51 | 0.8783 | 0.7686 |  0.6570  |
|  epoch 52 | 0.8566 | 0.7648 |  0.8896  |
|  epoch 53 | 0.8614 | 0.7611 |  0.7857  |
|  epoch 54 | 0.8574 | 0.7538 |  0.7819  |
|  epoch 55 | 0.8564 | 0.7529 |  0.8248  |
|  epoch 56 | 0.8755 | 0.7638 |  0.7375  |
|  epoch 57 | 0.8716 | 0.7600 |  0.7939  |
|  epoch 58 | 0.8620 | 0.7428 |  0.8724  |
|  epoch 59 | 0.8482 | 0.7418 |  0.8009  |
|  epoch 60 | 0.8815 | 0.7857 |  0.7151  |
|  epoch 61 | 0.8742 | 0.7616 |  0.7254  |
|  epoch 62 | 0.8756 | 0.7747 |  0.7734  |
|  epoch 63 | 0.8680 | 0.7614 |  0.8361  |
|  epoch 64 | 0.8610 | 0.7588 |  0.8959  |
|  epoch 65 | 0.8745 | 0.7784 |  0.8098  |
|  epoch 66 | 0.8651 | 0.7549 |  0.8385  |
|  epoch 67 | 0.8739 | 0.7757 |  0.7978  |
|  epoch 68 | 0.8799 | 0.7691 |  0.7973  |
|  epoch 69 | 0.8619 | 0.7523 |  0.8363  |
|  epoch 70 | 0.8613 | 0.7398 |  0.7775  |
|  epoch 71 | 0.8674 | 0.7521 |  0.7554  |
|  epoch 72 | 0.8551 | 0.7461 |  0.9192  |
|  epoch 73 | 0.8816 | 0.7833 |  0.7812  |
|  epoch 74 | 0.8485 | 0.7358 |  0.9056  |
|  epoch 75 | 0.8865 | 0.7769 |  0.7742  |
|  epoch 76 | 0.8710 | 0.7684 |  0.8504  |
|  epoch 77 | 0.8750 | 0.7437 |  0.8880  |
|  epoch 78 | 0.8745 | 0.7485 |  0.8655  |
|  epoch 79 | 0.8699 | 0.7518 |  0.9440  |
|  epoch 80 | 0.8546 | 0.7432 |  0.8479  |
|  epoch 81 | 0.8692 | 0.7656 |  0.8642  |
|  epoch 82 | 0.8602 | 0.7507 |  0.8588  |
|  epoch 83 | 0.8697 | 0.7579 |  0.8508  |
|  epoch 84 | 0.8586 | 0.7397 |  0.8615  |
|  epoch 85 | 0.8556 | 0.7461 |  0.9269  |
|  epoch 86 | 0.8753 | 0.7719 |  0.8047  |
|  epoch 87 | 0.8754 | 0.7729 |  0.8047  |
|  epoch 88 | 0.8771 | 0.7706 |  0.7894  |
|  epoch 89 | 0.8771 | 0.7697 |  0.7369  |
|  epoch 90 | 0.8643 | 0.7607 |  0.9107  |
|  epoch 91 | 0.8676 | 0.7588 |  0.9714  |
|  epoch 92 | 0.8673 | 0.7532 |  0.8943  |
|  epoch 93 | 0.8731 | 0.7574 |  0.8381  |
|  epoch 94 | 0.8741 | 0.7668 |  0.8558  |
|  epoch 95 | 0.8739 | 0.7613 |  0.8679  |
|  epoch 96 | 0.8643 | 0.7478 |  0.9334  |
|  epoch 97 | 0.8449 | 0.7262 |  0.9502  |
|  epoch 98 | 0.8444 | 0.7342 |  1.0067  |
|  epoch 99 | 0.8507 | 0.7379 |  1.0372  |
| epoch 100 | 0.8472 | 0.7334 |  0.9285  |
+-----------+--------+--------+----------+
