+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 57 | 0.4938 | 0.2221 |  1.7995  |
|  epoch 58 | 0.5411 | 0.2327 |  2.2430  |
|  epoch 59 | 0.4997 | 0.2023 |  1.1540  |
|  epoch 60 | 0.5174 | 0.2259 |  1.3950  |
|  epoch 61 | 0.4547 | 0.1889 |  1.6915  |
|  epoch 62 | 0.5657 | 0.2688 |  2.0861  |
|  epoch 63 | 0.5058 | 0.2229 |  1.0035  |
|  epoch 64 | 0.4771 | 0.2106 |  1.8095  |
|  epoch 65 | 0.5043 | 0.2104 |  1.1765  |
|  epoch 66 | 0.5842 | 0.2824 |  1.3416  |
|  epoch 67 | 0.5493 | 0.2202 |  1.5175  |
|  epoch 68 | 0.5344 | 0.2242 |  1.4885  |
|  epoch 69 | 0.4636 | 0.1891 |  2.3657  |
|  epoch 70 | 0.5152 | 0.2156 |  1.8115  |
|  epoch 71 | 0.5378 | 0.2535 |  1.9461  |
|  epoch 72 | 0.4328 | 0.1825 |  1.2110  |
|  epoch 73 | 0.5366 | 0.2446 |  1.7119  |
|  epoch 74 | 0.5134 | 0.2304 |  2.9427  |
|  epoch 75 | 0.5033 | 0.2130 |  1.5669  |
|  epoch 76 | 0.4952 | 0.2094 |  1.4093  |
|  epoch 77 | 0.5616 | 0.2440 |  0.6704  |
|  epoch 78 | 0.5504 | 0.2519 |  1.6551  |
|  epoch 79 | 0.5325 | 0.2292 |  1.6071  |
|  epoch 80 | 0.5208 | 0.2280 |  1.7767  |
|  epoch 81 | 0.5045 | 0.2505 |  2.0349  |
|  epoch 82 | 0.4869 | 0.1987 |  1.7949  |
|  epoch 83 | 0.5201 | 0.2208 |  0.8627  |
|  epoch 84 | 0.4724 | 0.1986 |  1.4273  |
|  epoch 85 | 0.4830 | 0.1934 |  0.9466  |
|  epoch 86 | 0.5113 | 0.2092 |  1.7768  |
|  epoch 87 | 0.5212 | 0.2226 |  1.1986  |
|  epoch 88 | 0.5029 | 0.2076 |  1.7738  |
|  epoch 89 | 0.5117 | 0.2566 |  1.7535  |
|  epoch 90 | 0.5774 | 0.2755 |  1.0650  |
|  epoch 91 | 0.4531 | 0.1988 |  2.0016  |
|  epoch 92 | 0.5334 | 0.2324 |  0.7560  |
|  epoch 93 | 0.5286 | 0.2511 |  1.5327  |
|  epoch 94 | 0.5033 | 0.2148 |  2.5405  |
|  epoch 95 | 0.4675 | 0.2031 |  2.7095  |
|  epoch 96 | 0.4684 | 0.1942 |  2.0715  |
|  epoch 97 | 0.4830 | 0.2292 |  0.7683  |
|  epoch 98 | 0.4510 | 0.1929 |  1.9957  |
|  epoch 99 | 0.5075 | 0.2136 |  1.3819  |
| epoch 100 | 0.4935 | 0.2077 |  1.9251  |
+-----------+--------+--------+----------+
