+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 38 | 0.9803 | 0.9627 |  0.2636  |
|  epoch 39 | 0.9778 | 0.9538 |  0.2796  |
|  epoch 40 | 0.9791 | 0.9593 |  0.2507  |
|  epoch 41 | 0.9792 | 0.9592 |  0.2883  |
|  epoch 42 | 0.9796 | 0.9604 |  0.2546  |
|  epoch 43 | 0.9784 | 0.9569 |  0.2912  |
|  epoch 44 | 0.9773 | 0.9579 |  0.2855  |
|  epoch 45 | 0.9789 | 0.9588 |  0.3329  |
|  epoch 46 | 0.9783 | 0.9576 |  0.3239  |
|  epoch 47 | 0.9794 | 0.9544 |  0.2984  |
|  epoch 48 | 0.9781 | 0.9571 |  0.3020  |
|  epoch 49 | 0.9778 | 0.9581 |  0.2890  |
|  epoch 50 | 0.9782 | 0.9556 |  0.2786  |
|  epoch 51 | 0.9783 | 0.9544 |  0.3112  |
|  epoch 52 | 0.9791 | 0.9587 |  0.2810  |
|  epoch 53 | 0.9758 | 0.9526 |  0.3292  |
|  epoch 54 | 0.9789 | 0.9565 |  0.3262  |
|  epoch 55 | 0.9786 | 0.9580 |  0.3137  |
|  epoch 56 | 0.9786 | 0.9533 |  0.3209  |
|  epoch 57 | 0.9781 | 0.9532 |  0.3315  |
|  epoch 58 | 0.9786 | 0.9571 |  0.2994  |
|  epoch 59 | 0.9798 | 0.9594 |  0.3074  |
|  epoch 60 | 0.9786 | 0.9567 |  0.3165  |
|  epoch 61 | 0.9795 | 0.9603 |  0.3225  |
|  epoch 62 | 0.9794 | 0.9591 |  0.3090  |
|  epoch 63 | 0.9789 | 0.9568 |  0.2880  |
|  epoch 64 | 0.9797 | 0.9624 |  0.2986  |
|  epoch 65 | 0.9789 | 0.9612 |  0.2936  |
|  epoch 66 | 0.9787 | 0.9603 |  0.3058  |
|  epoch 67 | 0.9785 | 0.9597 |  0.3236  |
|  epoch 68 | 0.9803 | 0.9618 |  0.3003  |
|  epoch 69 | 0.9793 | 0.9601 |  0.2936  |
|  epoch 70 | 0.9787 | 0.9571 |  0.3302  |
|  epoch 71 | 0.9774 | 0.9571 |  0.3745  |
|  epoch 72 | 0.9772 | 0.9466 |  0.3388  |
|  epoch 73 | 0.9766 | 0.9574 |  0.3377  |
|  epoch 74 | 0.9763 | 0.9560 |  0.3376  |
|  epoch 75 | 0.9761 | 0.9555 |  0.3264  |
|  epoch 76 | 0.9768 | 0.9573 |  0.3148  |
|  epoch 77 | 0.9755 | 0.9549 |  0.4029  |
|  epoch 78 | 0.9787 | 0.9584 |  0.3479  |
|  epoch 79 | 0.9788 | 0.9563 |  0.3306  |
|  epoch 80 | 0.9771 | 0.9541 |  0.3132  |
|  epoch 81 | 0.9782 | 0.9567 |  0.3186  |
|  epoch 82 | 0.9782 | 0.9584 |  0.3204  |
|  epoch 83 | 0.9789 | 0.9555 |  0.3869  |
|  epoch 84 | 0.9769 | 0.9550 |  0.3711  |
|  epoch 85 | 0.9771 | 0.9576 |  0.3796  |
|  epoch 86 | 0.9791 | 0.9589 |  0.3332  |
|  epoch 87 | 0.9769 | 0.9588 |  0.3760  |
|  epoch 88 | 0.9789 | 0.9581 |  0.3544  |
|  epoch 89 | 0.9772 | 0.9517 |  0.3907  |
|  epoch 90 | 0.9789 | 0.9554 |  0.3503  |
|  epoch 91 | 0.9800 | 0.9587 |  0.3255  |
|  epoch 92 | 0.9794 | 0.9597 |  0.3155  |
|  epoch 93 | 0.9796 | 0.9572 |  0.3335  |
|  epoch 94 | 0.9786 | 0.9567 |  0.3443  |
|  epoch 95 | 0.9763 | 0.9512 |  0.3432  |
|  epoch 96 | 0.9780 | 0.9569 |  0.3108  |
|  epoch 97 | 0.9787 | 0.9565 |  0.2919  |
|  epoch 98 | 0.9792 | 0.9589 |  0.3634  |
|  epoch 99 | 0.9761 | 0.9530 |  0.3755  |
| epoch 100 | 0.9777 | 0.9535 |  0.4195  |
+-----------+--------+--------+----------+
