+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 53 | 0.9708 | 0.9134 |  0.3313  |
|  epoch 54 | 0.9688 | 0.9081 |  0.3198  |
|  epoch 55 | 0.9719 | 0.9099 |  0.2955  |
|  epoch 56 | 0.9740 | 0.9120 |  0.2842  |
|  epoch 57 | 0.9722 | 0.9121 |  0.2988  |
|  epoch 58 | 0.9696 | 0.9079 |  0.3114  |
|  epoch 59 | 0.9713 | 0.9125 |  0.3060  |
|  epoch 60 | 0.9706 | 0.9124 |  0.3104  |
|  epoch 61 | 0.9714 | 0.9183 |  0.2816  |
|  epoch 62 | 0.9749 | 0.9150 |  0.2933  |
|  epoch 63 | 0.9731 | 0.9138 |  0.2949  |
|  epoch 64 | 0.9717 | 0.9148 |  0.3181  |
|  epoch 65 | 0.9738 | 0.9181 |  0.3132  |
|  epoch 66 | 0.9694 | 0.9179 |  0.2907  |
|  epoch 67 | 0.9735 | 0.9238 |  0.2985  |
|  epoch 68 | 0.9738 | 0.9237 |  0.2870  |
|  epoch 69 | 0.9708 | 0.9112 |  0.3157  |
|  epoch 70 | 0.9733 | 0.9154 |  0.3129  |
|  epoch 71 | 0.9723 | 0.9144 |  0.3220  |
|  epoch 72 | 0.9685 | 0.9137 |  0.3288  |
|  epoch 73 | 0.9740 | 0.9195 |  0.3151  |
|  epoch 74 | 0.9712 | 0.9187 |  0.3244  |
|  epoch 75 | 0.9726 | 0.9218 |  0.2843  |
|  epoch 76 | 0.9738 | 0.9232 |  0.3185  |
|  epoch 77 | 0.9738 | 0.9216 |  0.3053  |
|  epoch 78 | 0.9744 | 0.9190 |  0.3503  |
|  epoch 79 | 0.9699 | 0.9130 |  0.3738  |
|  epoch 80 | 0.9757 | 0.9214 |  0.3021  |
|  epoch 81 | 0.9709 | 0.9150 |  0.2918  |
|  epoch 82 | 0.9761 | 0.9248 |  0.2845  |
|  epoch 83 | 0.9741 | 0.9215 |  0.3353  |
|  epoch 84 | 0.9733 | 0.9179 |  0.3031  |
|  epoch 85 | 0.9676 | 0.9177 |  0.3247  |
|  epoch 86 | 0.9742 | 0.9212 |  0.2863  |
|  epoch 87 | 0.9716 | 0.9087 |  0.3183  |
|  epoch 88 | 0.9726 | 0.9195 |  0.3003  |
|  epoch 89 | 0.9727 | 0.9231 |  0.3030  |
|  epoch 90 | 0.9734 | 0.9117 |  0.3250  |
|  epoch 91 | 0.9716 | 0.9119 |  0.3211  |
|  epoch 92 | 0.9751 | 0.9173 |  0.3204  |
|  epoch 93 | 0.9705 | 0.9178 |  0.3170  |
|  epoch 94 | 0.9690 | 0.9054 |  0.3275  |
|  epoch 95 | 0.9724 | 0.9183 |  0.3221  |
|  epoch 96 | 0.9729 | 0.9152 |  0.3221  |
|  epoch 97 | 0.9721 | 0.9180 |  0.3140  |
|  epoch 98 | 0.9741 | 0.9187 |  0.2993  |
|  epoch 99 | 0.9719 | 0.9180 |  0.3342  |
| epoch 100 | 0.9720 | 0.9184 |  0.3283  |
+-----------+--------+--------+----------+
