+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 51 | 0.7571 | 0.5713 |  1.0675  |
|  epoch 52 | 0.7507 | 0.5498 |  1.1335  |
|  epoch 53 | 0.7303 | 0.4933 |  1.1509  |
|  epoch 54 | 0.7034 | 0.5001 |  1.4758  |
|  epoch 55 | 0.7341 | 0.5374 |  1.2712  |
|  epoch 56 | 0.7309 | 0.5217 |  1.1414  |
|  epoch 57 | 0.6844 | 0.4949 |  1.3350  |
|  epoch 58 | 0.7107 | 0.5232 |  1.4135  |
|  epoch 59 | 0.7297 | 0.5190 |  1.1455  |
|  epoch 60 | 0.7551 | 0.5366 |  1.1542  |
|  epoch 61 | 0.6984 | 0.4756 |  1.2433  |
|  epoch 62 | 0.6850 | 0.4596 |  1.6890  |
|  epoch 63 | 0.6861 | 0.4530 |  1.5358  |
|  epoch 64 | 0.7198 | 0.5166 |  1.2461  |
|  epoch 65 | 0.7032 | 0.4907 |  1.5248  |
|  epoch 66 | 0.7082 | 0.4943 |  1.4710  |
|  epoch 67 | 0.7056 | 0.4483 |  1.3697  |
|  epoch 68 | 0.6906 | 0.4724 |  1.6073  |
|  epoch 69 | 0.6919 | 0.4757 |  1.6320  |
|  epoch 70 | 0.7091 | 0.4766 |  1.1891  |
|  epoch 71 | 0.7288 | 0.5116 |  1.3496  |
|  epoch 72 | 0.6934 | 0.4842 |  1.4579  |
|  epoch 73 | 0.6884 | 0.4758 |  1.6285  |
|  epoch 74 | 0.6940 | 0.4649 |  1.6825  |
|  epoch 75 | 0.7122 | 0.4965 |  1.7063  |
|  epoch 76 | 0.7346 | 0.5291 |  1.3148  |
|  epoch 77 | 0.7342 | 0.5248 |  1.2692  |
|  epoch 78 | 0.6969 | 0.4690 |  1.3070  |
|  epoch 79 | 0.7059 | 0.4852 |  1.4978  |
|  epoch 80 | 0.7311 | 0.5361 |  1.4923  |
|  epoch 81 | 0.6516 | 0.4249 |  1.6788  |
|  epoch 82 | 0.7151 | 0.5028 |  1.1877  |
|  epoch 83 | 0.7316 | 0.5335 |  1.5075  |
|  epoch 84 | 0.7500 | 0.5356 |  1.3088  |
|  epoch 85 | 0.7370 | 0.5169 |  1.0978  |
|  epoch 86 | 0.7230 | 0.5018 |  1.4045  |
|  epoch 87 | 0.7280 | 0.5250 |  1.3343  |
|  epoch 88 | 0.7228 | 0.5005 |  1.3916  |
|  epoch 89 | 0.7113 | 0.4810 |  1.5559  |
|  epoch 90 | 0.7413 | 0.5154 |  1.0721  |
|  epoch 91 | 0.7206 | 0.4746 |  1.3604  |
|  epoch 92 | 0.7032 | 0.4716 |  1.3511  |
|  epoch 93 | 0.7189 | 0.4853 |  1.5032  |
|  epoch 94 | 0.6989 | 0.4793 |  1.6234  |
|  epoch 95 | 0.6900 | 0.4837 |  1.3464  |
|  epoch 96 | 0.7129 | 0.5017 |  1.4032  |
|  epoch 97 | 0.6645 | 0.4476 |  1.6033  |
|  epoch 98 | 0.6974 | 0.4587 |  1.6235  |
|  epoch 99 | 0.6955 | 0.4651 |  1.7347  |
| epoch 100 | 0.6694 | 0.4435 |  1.5987  |
+-----------+--------+--------+----------+
