+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 47 | 0.8737 | 0.8463 |  0.7501  |
|  epoch 48 | 0.8745 | 0.8608 |  0.8384  |
|  epoch 49 | 0.8794 | 0.8934 |  0.8310  |
|  epoch 50 | 0.8995 | 0.9075 |  0.6883  |
|  epoch 51 | 0.8923 | 0.9030 |  0.6879  |
|  epoch 52 | 0.8883 | 0.9021 |  0.7319  |
|  epoch 53 | 0.8718 | 0.8737 |  0.7269  |
|  epoch 54 | 0.8740 | 0.8856 |  0.7400  |
|  epoch 55 | 0.8909 | 0.9120 |  0.6824  |
|  epoch 56 | 0.8764 | 0.8974 |  0.9305  |
|  epoch 57 | 0.8842 | 0.8726 |  0.8399  |
|  epoch 58 | 0.8802 | 0.8773 |  0.8751  |
|  epoch 59 | 0.8740 | 0.8888 |  0.7890  |
|  epoch 60 | 0.8996 | 0.9089 |  0.6859  |
|  epoch 61 | 0.8840 | 0.8903 |  0.7719  |
|  epoch 62 | 0.8916 | 0.9068 |  0.7737  |
|  epoch 63 | 0.8994 | 0.9180 |  0.8060  |
|  epoch 64 | 0.8984 | 0.9200 |  0.8747  |
|  epoch 65 | 0.8966 | 0.9189 |  0.8062  |
|  epoch 66 | 0.8918 | 0.9198 |  0.8524  |
|  epoch 67 | 0.8829 | 0.9117 |  0.9001  |
|  epoch 68 | 0.8962 | 0.9234 |  0.8669  |
|  epoch 69 | 0.8863 | 0.8947 |  0.7333  |
|  epoch 70 | 0.8819 | 0.8756 |  0.7546  |
|  epoch 71 | 0.8573 | 0.8657 |  0.7958  |
|  epoch 72 | 0.8945 | 0.9068 |  0.7064  |
|  epoch 73 | 0.8671 | 0.8544 |  0.8176  |
|  epoch 74 | 0.8910 | 0.9153 |  0.7603  |
|  epoch 75 | 0.8794 | 0.8985 |  0.7979  |
|  epoch 76 | 0.8509 | 0.8667 |  1.1542  |
|  epoch 77 | 0.8835 | 0.9006 |  0.9004  |
|  epoch 78 | 0.8769 | 0.8882 |  0.8298  |
|  epoch 79 | 0.8841 | 0.8989 |  0.7747  |
|  epoch 80 | 0.8695 | 0.8764 |  1.0270  |
|  epoch 81 | 0.8657 | 0.8714 |  1.1397  |
|  epoch 82 | 0.8881 | 0.9176 |  0.9088  |
|  epoch 83 | 0.8894 | 0.9125 |  0.8705  |
|  epoch 84 | 0.8659 | 0.8876 |  0.8946  |
|  epoch 85 | 0.8821 | 0.9096 |  0.8421  |
|  epoch 86 | 0.8562 | 0.8796 |  1.0293  |
|  epoch 87 | 0.8656 | 0.8888 |  1.0215  |
|  epoch 88 | 0.8719 | 0.9039 |  0.9995  |
|  epoch 89 | 0.8849 | 0.9124 |  0.9143  |
|  epoch 90 | 0.8859 | 0.9062 |  0.9483  |
|  epoch 91 | 0.8535 | 0.8652 |  1.0800  |
|  epoch 92 | 0.8769 | 0.8911 |  0.9726  |
|  epoch 93 | 0.8630 | 0.8880 |  1.1075  |
|  epoch 94 | 0.8777 | 0.8971 |  1.0437  |
|  epoch 95 | 0.8752 | 0.8956 |  0.9787  |
|  epoch 96 | 0.8744 | 0.8895 |  1.0682  |
|  epoch 97 | 0.8666 | 0.8961 |  1.0279  |
|  epoch 98 | 0.8630 | 0.8909 |  0.9423  |
|  epoch 99 | 0.8768 | 0.8875 |  0.7879  |
| epoch 100 | 0.8755 | 0.8907 |  0.8824  |
+-----------+--------+--------+----------+
