+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 76 | 0.5298 | 0.2181 |  1.1824  |
|  epoch 77 | 0.5338 | 0.2213 |  1.2723  |
|  epoch 78 | 0.5765 | 0.2471 |  2.6845  |
|  epoch 79 | 0.4789 | 0.2043 |  1.3252  |
|  epoch 80 | 0.5098 | 0.2190 |  1.5369  |
|  epoch 81 | 0.5237 | 0.2234 |  2.0077  |
|  epoch 82 | 0.5878 | 0.2495 |  1.7639  |
|  epoch 83 | 0.5654 | 0.2518 |  1.7007  |
|  epoch 84 | 0.5685 | 0.2872 |  1.4255  |
|  epoch 85 | 0.5249 | 0.2249 |  1.5937  |
|  epoch 86 | 0.4901 | 0.2036 |  1.2207  |
|  epoch 87 | 0.5700 | 0.2558 |  1.3333  |
|  epoch 88 | 0.5902 | 0.2705 |  2.1412  |
|  epoch 89 | 0.4522 | 0.1884 |  1.0986  |
|  epoch 90 | 0.4554 | 0.1926 |  1.7190  |
|  epoch 91 | 0.5438 | 0.2270 |  1.9208  |
|  epoch 92 | 0.5585 | 0.2399 |  1.9110  |
|  epoch 93 | 0.5676 | 0.2439 |  1.7275  |
|  epoch 94 | 0.6183 | 0.2887 |  1.0530  |
|  epoch 95 | 0.5230 | 0.2163 |  0.7679  |
|  epoch 96 | 0.5033 | 0.2037 |  1.1579  |
|  epoch 97 | 0.5559 | 0.2352 |  1.0584  |
|  epoch 98 | 0.5280 | 0.2180 |  1.2521  |
|  epoch 99 | 0.6201 | 0.2916 |  2.0516  |
| epoch 100 | 0.5503 | 0.2538 |  1.6565  |
+-----------+--------+--------+----------+
