+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 41 | 0.6291 | 0.5210 |  2.2925  |
|  epoch 42 | 0.6298 | 0.5132 |  2.5015  |
|  epoch 43 | 0.6299 | 0.5139 |  2.3284  |
|  epoch 44 | 0.6306 | 0.5203 |  1.9655  |
|  epoch 45 | 0.6331 | 0.5494 |  2.4141  |
|  epoch 46 | 0.6194 | 0.5204 |  2.0539  |
|  epoch 47 | 0.6504 | 0.5632 |  1.8583  |
|  epoch 48 | 0.6832 | 0.5921 |  2.1330  |
|  epoch 49 | 0.6648 | 0.5759 |  2.2935  |
|  epoch 50 | 0.6448 | 0.5686 |  2.2420  |
|  epoch 51 | 0.6276 | 0.5092 |  2.2544  |
|  epoch 52 | 0.6616 | 0.5460 |  2.3072  |
|  epoch 53 | 0.6637 | 0.5581 |  2.0284  |
|  epoch 54 | 0.6149 | 0.4909 |  2.0105  |
|  epoch 55 | 0.6044 | 0.4784 |  2.3193  |
|  epoch 56 | 0.5909 | 0.4823 |  2.6836  |
|  epoch 57 | 0.5843 | 0.4928 |  2.9682  |
|  epoch 58 | 0.5934 | 0.5048 |  2.7393  |
|  epoch 59 | 0.5733 | 0.4605 |  2.2443  |
|  epoch 60 | 0.6019 | 0.4890 |  2.1323  |
|  epoch 61 | 0.6303 | 0.5211 |  2.1221  |
|  epoch 62 | 0.6293 | 0.5347 |  2.2132  |
|  epoch 63 | 0.6254 | 0.5388 |  2.2109  |
|  epoch 64 | 0.6192 | 0.5274 |  2.2362  |
|  epoch 65 | 0.6024 | 0.5078 |  2.3441  |
|  epoch 66 | 0.6345 | 0.5272 |  2.5939  |
|  epoch 67 | 0.6248 | 0.5207 |  2.6922  |
|  epoch 68 | 0.6039 | 0.4970 |  2.9729  |
|  epoch 69 | 0.6115 | 0.4859 |  2.6869  |
|  epoch 70 | 0.5822 | 0.4602 |  2.4623  |
|  epoch 71 | 0.5584 | 0.4447 |  3.1672  |
|  epoch 72 | 0.5679 | 0.4500 |  2.7381  |
|  epoch 73 | 0.5460 | 0.4511 |  2.6883  |
|  epoch 74 | 0.6202 | 0.5306 |  3.1855  |
|  epoch 75 | 0.6427 | 0.5680 |  3.1810  |
|  epoch 76 | 0.6478 | 0.5708 |  3.1356  |
|  epoch 77 | 0.6547 | 0.5735 |  2.9915  |
|  epoch 78 | 0.6473 | 0.5631 |  2.9481  |
|  epoch 79 | 0.6384 | 0.5697 |  3.2444  |
|  epoch 80 | 0.6456 | 0.5618 |  2.6560  |
|  epoch 81 | 0.6437 | 0.5920 |  2.5626  |
|  epoch 82 | 0.6709 | 0.5698 |  2.8817  |
|  epoch 83 | 0.6581 | 0.5446 |  2.8266  |
|  epoch 84 | 0.6234 | 0.5109 |  2.7798  |
|  epoch 85 | 0.6071 | 0.4845 |  2.7424  |
|  epoch 86 | 0.6098 | 0.5130 |  2.9358  |
|  epoch 87 | 0.6378 | 0.5518 |  2.8450  |
|  epoch 88 | 0.6383 | 0.5515 |  2.9807  |
|  epoch 89 | 0.6319 | 0.5192 |  2.3339  |
|  epoch 90 | 0.6183 | 0.5156 |  3.0210  |
|  epoch 91 | 0.6234 | 0.4791 |  1.9723  |
|  epoch 92 | 0.6146 | 0.4897 |  2.8962  |
|  epoch 93 | 0.6019 | 0.4589 |  2.6048  |
|  epoch 94 | 0.5878 | 0.4476 |  2.4909  |
|  epoch 95 | 0.6034 | 0.4739 |  1.9268  |
|  epoch 96 | 0.5861 | 0.4373 |  3.5781  |
|  epoch 97 | 0.5137 | 0.3841 |  2.5781  |
|  epoch 98 | 0.5593 | 0.4233 |  2.7011  |
|  epoch 99 | 0.5926 | 0.4561 |  3.2039  |
| epoch 100 | 0.6100 | 0.4806 |  3.6354  |
+-----------+--------+--------+----------+
