+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 69 | 0.6032 | 0.4677 |  2.5136  |
|  epoch 70 | 0.6220 | 0.4928 |  2.8670  |
|  epoch 71 | 0.6168 | 0.4904 |  3.0252  |
|  epoch 72 | 0.5939 | 0.4638 |  3.3400  |
|  epoch 73 | 0.6197 | 0.5119 |  3.0814  |
|  epoch 74 | 0.6413 | 0.5489 |  3.0895  |
|  epoch 75 | 0.6050 | 0.4593 |  2.9058  |
|  epoch 76 | 0.5983 | 0.4465 |  2.9937  |
|  epoch 77 | 0.6206 | 0.5248 |  3.4370  |
|  epoch 78 | 0.6251 | 0.5237 |  3.3778  |
|  epoch 79 | 0.6190 | 0.4927 |  3.2963  |
|  epoch 80 | 0.6272 | 0.5255 |  3.0788  |
|  epoch 81 | 0.6304 | 0.5057 |  3.0249  |
|  epoch 82 | 0.6390 | 0.5114 |  3.0795  |
|  epoch 83 | 0.6353 | 0.5080 |  3.2018  |
|  epoch 84 | 0.6324 | 0.5042 |  3.1491  |
|  epoch 85 | 0.6327 | 0.5167 |  3.1278  |
|  epoch 86 | 0.6340 | 0.5051 |  3.1552  |
|  epoch 87 | 0.6304 | 0.5002 |  3.0197  |
|  epoch 88 | 0.6254 | 0.4955 |  3.1351  |
|  epoch 89 | 0.6263 | 0.5016 |  3.1877  |
|  epoch 90 | 0.6262 | 0.5052 |  3.2091  |
|  epoch 91 | 0.6285 | 0.5071 |  3.2006  |
|  epoch 92 | 0.6284 | 0.5056 |  3.1756  |
|  epoch 93 | 0.6204 | 0.4988 |  3.3273  |
|  epoch 94 | 0.6187 | 0.4950 |  3.3828  |
|  epoch 95 | 0.6240 | 0.4942 |  3.2648  |
|  epoch 96 | 0.6173 | 0.4774 |  3.2067  |
|  epoch 97 | 0.6170 | 0.4694 |  3.2730  |
|  epoch 98 | 0.6175 | 0.4658 |  3.2064  |
|  epoch 99 | 0.6147 | 0.4629 |  3.3335  |
| epoch 100 | 0.5964 | 0.4561 |  3.4305  |
+-----------+--------+--------+----------+
