+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 41 | 0.4782 | 0.5366 |  1.8348  |
|  epoch 42 | 0.6148 | 0.6977 |  1.0010  |
|  epoch 43 | 0.6053 | 0.6239 |  2.2163  |
|  epoch 44 | 0.6778 | 0.6459 |  2.1521  |
|  epoch 45 | 0.5090 | 0.5367 |  1.9127  |
|  epoch 46 | 0.5548 | 0.6049 |  1.6028  |
|  epoch 47 | 0.4290 | 0.4723 |  1.9387  |
|  epoch 48 | 0.4735 | 0.5017 |  2.4524  |
|  epoch 49 | 0.5633 | 0.5865 |  1.3214  |
|  epoch 50 | 0.6569 | 0.6540 |  1.0363  |
|  epoch 51 | 0.6189 | 0.6635 |  2.5701  |
|  epoch 52 | 0.5823 | 0.6460 |  2.6334  |
|  epoch 53 | 0.5142 | 0.5286 |  1.6343  |
|  epoch 54 | 0.5491 | 0.5585 |  2.1976  |
|  epoch 55 | 0.4761 | 0.5359 |  2.2790  |
|  epoch 56 | 0.3400 | 0.4250 |  2.8993  |
|  epoch 57 | 0.4202 | 0.4764 |  1.7776  |
|  epoch 58 | 0.5319 | 0.6084 |  1.9701  |
|  epoch 59 | 0.5579 | 0.5989 |  1.3446  |
|  epoch 60 | 0.5902 | 0.6180 |  1.3624  |
|  epoch 61 | 0.5274 | 0.5890 |  1.6696  |
|  epoch 62 | 0.4419 | 0.5130 |  1.4012  |
|  epoch 63 | 0.5102 | 0.5749 |  1.6056  |
|  epoch 64 | 0.5311 | 0.5691 |  1.4421  |
|  epoch 65 | 0.4745 | 0.5132 |  1.5038  |
|  epoch 66 | 0.4821 | 0.5539 |  1.5299  |
|  epoch 67 | 0.5528 | 0.6043 |  1.8937  |
|  epoch 68 | 0.4538 | 0.5338 |  1.7980  |
|  epoch 69 | 0.4237 | 0.4837 |  1.4693  |
|  epoch 70 | 0.4613 | 0.5007 |  1.5891  |
|  epoch 71 | 0.4082 | 0.4706 |  1.5966  |
|  epoch 72 | 0.5046 | 0.5492 |  2.0591  |
|  epoch 73 | 0.5466 | 0.5871 |  1.4875  |
|  epoch 74 | 0.4474 | 0.5091 |  1.8109  |
|  epoch 75 | 0.3051 | 0.4270 |  1.8121  |
|  epoch 76 | 0.3838 | 0.4650 |  1.4868  |
|  epoch 77 | 0.4887 | 0.6158 |  1.5655  |
|  epoch 78 | 0.4635 | 0.5052 |  1.7961  |
|  epoch 79 | 0.4350 | 0.4864 |  1.7593  |
|  epoch 80 | 0.4753 | 0.5338 |  1.8472  |
|  epoch 81 | 0.4642 | 0.5184 |  1.9259  |
|  epoch 82 | 0.6145 | 0.6664 |  1.5411  |
|  epoch 83 | 0.5113 | 0.5640 |  1.0530  |
|  epoch 84 | 0.5005 | 0.5475 |  2.2266  |
|  epoch 85 | 0.5044 | 0.5720 |  1.7054  |
|  epoch 86 | 0.5204 | 0.5342 |  1.2201  |
|  epoch 87 | 0.4730 | 0.5169 |  1.5185  |
|  epoch 88 | 0.5137 | 0.5379 |  1.1373  |
|  epoch 89 | 0.5255 | 0.5672 |  1.1294  |
|  epoch 90 | 0.4933 | 0.5378 |  1.2350  |
|  epoch 91 | 0.5813 | 0.6351 |  1.0534  |
|  epoch 92 | 0.5652 | 0.6062 |  1.1551  |
|  epoch 93 | 0.5096 | 0.5795 |  0.9633  |
|  epoch 94 | 0.5536 | 0.6417 |  1.0664  |
|  epoch 95 | 0.3989 | 0.4967 |  1.3823  |
|  epoch 96 | 0.4753 | 0.5045 |  1.6725  |
|  epoch 97 | 0.3262 | 0.4312 |  1.2701  |
|  epoch 98 | 0.4456 | 0.4957 |  1.0474  |
|  epoch 99 | 0.5693 | 0.6090 |  1.1822  |
| epoch 100 | 0.5619 | 0.5872 |  0.9407  |
+-----------+--------+--------+----------+
