+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 42 | 0.8933 | 0.9167 |  0.6698  |
|  epoch 43 | 0.8752 | 0.9043 |  0.8818  |
|  epoch 44 | 0.8633 | 0.8921 |  0.8653  |
|  epoch 45 | 0.8822 | 0.9060 |  0.7457  |
|  epoch 46 | 0.8874 | 0.8925 |  0.6991  |
|  epoch 47 | 0.8908 | 0.9110 |  0.7075  |
|  epoch 48 | 0.8774 | 0.9055 |  0.7642  |
|  epoch 49 | 0.8842 | 0.9061 |  0.8006  |
|  epoch 50 | 0.8938 | 0.9173 |  0.7460  |
|  epoch 51 | 0.9040 | 0.9314 |  0.6433  |
|  epoch 52 | 0.8807 | 0.9136 |  0.7659  |
|  epoch 53 | 0.8945 | 0.9153 |  0.6960  |
|  epoch 54 | 0.8739 | 0.8991 |  0.8162  |
|  epoch 55 | 0.8879 | 0.9033 |  0.8597  |
|  epoch 56 | 0.8883 | 0.9060 |  0.7235  |
|  epoch 57 | 0.8795 | 0.9140 |  0.7072  |
|  epoch 58 | 0.8930 | 0.9185 |  0.7074  |
|  epoch 59 | 0.8836 | 0.8936 |  0.8465  |
|  epoch 60 | 0.8895 | 0.8955 |  0.7850  |
|  epoch 61 | 0.8673 | 0.8608 |  0.8566  |
|  epoch 62 | 0.8866 | 0.8866 |  0.7495  |
|  epoch 63 | 0.9006 | 0.9265 |  0.6281  |
|  epoch 64 | 0.9098 | 0.9330 |  0.6252  |
|  epoch 65 | 0.8996 | 0.9182 |  0.7268  |
|  epoch 66 | 0.8854 | 0.8981 |  0.8020  |
|  epoch 67 | 0.8925 | 0.9113 |  0.7952  |
|  epoch 68 | 0.9084 | 0.9278 |  0.6746  |
|  epoch 69 | 0.9195 | 0.9403 |  0.6009  |
|  epoch 70 | 0.9045 | 0.9281 |  0.7413  |
|  epoch 71 | 0.8883 | 0.9138 |  0.8916  |
|  epoch 72 | 0.8923 | 0.9183 |  0.8635  |
|  epoch 73 | 0.8570 | 0.8948 |  0.9920  |
|  epoch 74 | 0.8698 | 0.9083 |  0.9012  |
|  epoch 75 | 0.8867 | 0.9207 |  0.7833  |
|  epoch 76 | 0.8984 | 0.9294 |  0.6922  |
|  epoch 77 | 0.9034 | 0.9322 |  0.7278  |
|  epoch 78 | 0.8893 | 0.9156 |  0.8337  |
|  epoch 79 | 0.8749 | 0.9090 |  0.8932  |
|  epoch 80 | 0.8640 | 0.8960 |  1.0174  |
|  epoch 81 | 0.8670 | 0.9027 |  0.9530  |
|  epoch 82 | 0.8689 | 0.9002 |  0.9319  |
|  epoch 83 | 0.8712 | 0.9033 |  0.9171  |
|  epoch 84 | 0.8901 | 0.9158 |  0.7498  |
|  epoch 85 | 0.8909 | 0.9227 |  0.7583  |
|  epoch 86 | 0.8878 | 0.9207 |  0.7990  |
|  epoch 87 | 0.8924 | 0.9218 |  0.7910  |
|  epoch 88 | 0.8740 | 0.9080 |  0.8334  |
|  epoch 89 | 0.8863 | 0.9218 |  0.8208  |
|  epoch 90 | 0.8969 | 0.9312 |  0.7951  |
|  epoch 91 | 0.8975 | 0.9319 |  0.8157  |
|  epoch 92 | 0.8963 | 0.9311 |  0.8278  |
|  epoch 93 | 0.8911 | 0.9256 |  0.8524  |
|  epoch 94 | 0.8716 | 0.8926 |  0.9407  |
|  epoch 95 | 0.8611 | 0.8779 |  0.9843  |
|  epoch 96 | 0.8928 | 0.9073 |  0.8370  |
|  epoch 97 | 0.8983 | 0.9097 |  0.7783  |
|  epoch 98 | 0.8817 | 0.8939 |  0.8772  |
|  epoch 99 | 0.8984 | 0.9207 |  0.7766  |
| epoch 100 | 0.8838 | 0.8986 |  0.9385  |
+-----------+--------+--------+----------+
