+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 72 | 0.8522 | 0.7268 |  0.9160  |
|  epoch 73 | 0.8544 | 0.7308 |  0.8915  |
|  epoch 74 | 0.8517 | 0.7319 |  0.9362  |
|  epoch 75 | 0.8534 | 0.7248 |  0.9239  |
|  epoch 76 | 0.8662 | 0.7348 |  0.9177  |
|  epoch 77 | 0.8579 | 0.7245 |  0.7850  |
|  epoch 78 | 0.8488 | 0.7234 |  0.9034  |
|  epoch 79 | 0.8680 | 0.7538 |  0.8699  |
|  epoch 80 | 0.8627 | 0.7565 |  0.8392  |
|  epoch 81 | 0.8625 | 0.7318 |  0.9271  |
|  epoch 82 | 0.8525 | 0.7241 |  0.9099  |
|  epoch 83 | 0.8621 | 0.7356 |  0.9139  |
|  epoch 84 | 0.8501 | 0.6998 |  0.9169  |
|  epoch 85 | 0.8423 | 0.7048 |  1.0053  |
|  epoch 86 | 0.8408 | 0.7067 |  0.9334  |
|  epoch 87 | 0.8553 | 0.7201 |  0.9401  |
|  epoch 88 | 0.8588 | 0.7140 |  0.9369  |
|  epoch 89 | 0.8554 | 0.7241 |  1.0565  |
|  epoch 90 | 0.8510 | 0.7217 |  1.0013  |
|  epoch 91 | 0.8447 | 0.7194 |  1.0325  |
|  epoch 92 | 0.8548 | 0.7326 |  0.8930  |
|  epoch 93 | 0.8579 | 0.7250 |  0.9162  |
|  epoch 94 | 0.8659 | 0.7479 |  0.8555  |
|  epoch 95 | 0.8556 | 0.7455 |  0.8800  |
|  epoch 96 | 0.8627 | 0.7508 |  0.9295  |
|  epoch 97 | 0.8602 | 0.7250 |  0.9727  |
|  epoch 98 | 0.8584 | 0.7322 |  0.8917  |
|  epoch 99 | 0.8538 | 0.7244 |  0.9317  |
| epoch 100 | 0.8458 | 0.6931 |  0.9844  |
+-----------+--------+--------+----------+
