+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 35 | 0.5971 | 0.2788 |  2.1391  |
|  epoch 36 | 0.5350 | 0.2195 |  1.1451  |
|  epoch 37 | 0.4904 | 0.2009 |  1.5864  |
|  epoch 38 | 0.4930 | 0.1970 |  1.4169  |
|  epoch 39 | 0.6112 | 0.2582 |  1.9689  |
|  epoch 40 | 0.6399 | 0.2914 |  1.5916  |
|  epoch 41 | 0.4820 | 0.1962 |  1.7429  |
|  epoch 42 | 0.4653 | 0.1930 |  2.1904  |
|  epoch 43 | 0.5537 | 0.2218 |  2.0889  |
|  epoch 44 | 0.5054 | 0.2123 |  1.4296  |
|  epoch 45 | 0.5468 | 0.2666 |  1.9918  |
|  epoch 46 | 0.5099 | 0.2039 |  2.1229  |
|  epoch 47 | 0.5147 | 0.2150 |  1.9531  |
|  epoch 48 | 0.5500 | 0.2336 |  1.7108  |
|  epoch 49 | 0.5718 | 0.2480 |  1.0178  |
|  epoch 50 | 0.4446 | 0.1928 |  2.4545  |
|  epoch 51 | 0.4692 | 0.1935 |  1.0246  |
|  epoch 52 | 0.4549 | 0.1996 |  1.7046  |
|  epoch 53 | 0.4625 | 0.1943 |  1.6749  |
|  epoch 54 | 0.4797 | 0.2001 |  2.2610  |
|  epoch 55 | 0.5077 | 0.2219 |  1.9640  |
|  epoch 56 | 0.4414 | 0.1892 |  1.7762  |
|  epoch 57 | 0.4656 | 0.1937 |  1.9019  |
|  epoch 58 | 0.4798 | 0.2107 |  2.2247  |
|  epoch 59 | 0.4785 | 0.1935 |  2.6492  |
|  epoch 60 | 0.5074 | 0.2254 |  1.7065  |
|  epoch 61 | 0.5246 | 0.2294 |  2.0217  |
|  epoch 62 | 0.5313 | 0.2354 |  1.6478  |
|  epoch 63 | 0.5475 | 0.2343 |  2.1785  |
|  epoch 64 | 0.5061 | 0.2180 |  1.6037  |
|  epoch 65 | 0.4792 | 0.1993 |  2.3580  |
|  epoch 66 | 0.4935 | 0.2358 |  1.5713  |
|  epoch 67 | 0.4345 | 0.1812 |  0.8587  |
|  epoch 68 | 0.5936 | 0.2997 |  2.0058  |
|  epoch 69 | 0.5482 | 0.2405 |  2.1435  |
|  epoch 70 | 0.5457 | 0.2359 |  1.4998  |
|  epoch 71 | 0.6061 | 0.2760 |  1.5671  |
|  epoch 72 | 0.5656 | 0.2706 |  1.8164  |
|  epoch 73 | 0.5276 | 0.2190 |  1.2357  |
|  epoch 74 | 0.5190 | 0.2173 |  1.0053  |
|  epoch 75 | 0.5467 | 0.2413 |  1.2112  |
|  epoch 76 | 0.5277 | 0.2349 |  1.1157  |
|  epoch 77 | 0.5967 | 0.2742 |  1.1430  |
|  epoch 78 | 0.5164 | 0.2050 |  1.3292  |
|  epoch 79 | 0.5088 | 0.2093 |  0.8655  |
|  epoch 80 | 0.6320 | 0.2901 |  1.4477  |
|  epoch 81 | 0.5766 | 0.2513 |  1.5187  |
|  epoch 82 | 0.5923 | 0.2495 |  0.9957  |
|  epoch 83 | 0.5379 | 0.2197 |  1.3985  |
|  epoch 84 | 0.5700 | 0.2434 |  1.8606  |
|  epoch 85 | 0.5530 | 0.2503 |  1.3943  |
|  epoch 86 | 0.6186 | 0.2771 |  0.9334  |
|  epoch 87 | 0.6014 | 0.2899 |  0.8008  |
|  epoch 88 | 0.5612 | 0.2448 |  1.0494  |
|  epoch 89 | 0.5449 | 0.2304 |  0.9594  |
|  epoch 90 | 0.5464 | 0.2358 |  1.0214  |
|  epoch 91 | 0.5464 | 0.2614 |  1.4373  |
|  epoch 92 | 0.5517 | 0.2484 |  1.8655  |
|  epoch 93 | 0.5464 | 0.2469 |  1.3291  |
|  epoch 94 | 0.5555 | 0.2365 |  1.1011  |
|  epoch 95 | 0.5789 | 0.2411 |  1.3719  |
|  epoch 96 | 0.5740 | 0.2453 |  1.3199  |
|  epoch 97 | 0.4853 | 0.2061 |  0.8463  |
|  epoch 98 | 0.5660 | 0.2361 |  0.8130  |
|  epoch 99 | 0.5324 | 0.2145 |  1.0291  |
| epoch 100 | 0.5886 | 0.2519 |  0.8057  |
+-----------+--------+--------+----------+
