+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 42 | 0.6558 | 0.3914 |  1.4631  |
|  epoch 43 | 0.6508 | 0.4078 |  1.5979  |
|  epoch 44 | 0.6456 | 0.4296 |  1.8340  |
|  epoch 45 | 0.6207 | 0.3971 |  1.8800  |
|  epoch 46 | 0.6564 | 0.4188 |  1.6523  |
|  epoch 47 | 0.6533 | 0.4110 |  1.9590  |
|  epoch 48 | 0.6298 | 0.3756 |  1.9038  |
|  epoch 49 | 0.6755 | 0.4286 |  1.8343  |
|  epoch 50 | 0.6261 | 0.4158 |  1.7676  |
|  epoch 51 | 0.6270 | 0.4073 |  1.9090  |
|  epoch 52 | 0.6438 | 0.3953 |  1.5712  |
|  epoch 53 | 0.6376 | 0.3932 |  1.9520  |
|  epoch 54 | 0.6457 | 0.4004 |  1.7111  |
|  epoch 55 | 0.6343 | 0.3827 |  1.9854  |
|  epoch 56 | 0.6339 | 0.3820 |  1.5924  |
|  epoch 57 | 0.6727 | 0.4252 |  1.6114  |
|  epoch 58 | 0.6611 | 0.4296 |  1.9261  |
|  epoch 59 | 0.6230 | 0.3752 |  1.6573  |
|  epoch 60 | 0.6233 | 0.3549 |  1.8443  |
|  epoch 61 | 0.6677 | 0.4558 |  1.5298  |
|  epoch 62 | 0.6544 | 0.4210 |  1.5696  |
|  epoch 63 | 0.6045 | 0.3761 |  2.0007  |
|  epoch 64 | 0.6398 | 0.4124 |  1.8859  |
|  epoch 65 | 0.6316 | 0.3925 |  1.7243  |
|  epoch 66 | 0.6783 | 0.4227 |  1.6025  |
|  epoch 67 | 0.6775 | 0.4265 |  1.5746  |
|  epoch 68 | 0.6604 | 0.3926 |  1.7325  |
|  epoch 69 | 0.6744 | 0.4361 |  1.8092  |
|  epoch 70 | 0.6755 | 0.4692 |  1.6552  |
|  epoch 71 | 0.6664 | 0.4529 |  1.8084  |
|  epoch 72 | 0.6756 | 0.4470 |  1.6778  |
|  epoch 73 | 0.6603 | 0.4108 |  1.8596  |
|  epoch 74 | 0.7061 | 0.4824 |  1.6553  |
|  epoch 75 | 0.6727 | 0.4320 |  1.9349  |
|  epoch 76 | 0.7008 | 0.4664 |  1.6328  |
|  epoch 77 | 0.6507 | 0.3858 |  1.8529  |
|  epoch 78 | 0.6502 | 0.4012 |  1.6249  |
|  epoch 79 | 0.6985 | 0.4601 |  1.6201  |
|  epoch 80 | 0.6267 | 0.3676 |  1.6519  |
|  epoch 81 | 0.6298 | 0.3431 |  1.9225  |
|  epoch 82 | 0.6492 | 0.3977 |  1.6202  |
|  epoch 83 | 0.6571 | 0.3997 |  1.7098  |
|  epoch 84 | 0.6328 | 0.3694 |  1.8832  |
|  epoch 85 | 0.6106 | 0.3715 |  1.8153  |
|  epoch 86 | 0.6712 | 0.4559 |  1.6800  |
|  epoch 87 | 0.6528 | 0.4082 |  1.7285  |
|  epoch 88 | 0.6691 | 0.4223 |  1.9010  |
|  epoch 89 | 0.6578 | 0.4343 |  1.8092  |
|  epoch 90 | 0.6528 | 0.4161 |  1.7378  |
|  epoch 91 | 0.6640 | 0.4402 |  1.6535  |
|  epoch 92 | 0.6257 | 0.3965 |  1.7454  |
|  epoch 93 | 0.6495 | 0.3969 |  1.8944  |
|  epoch 94 | 0.7077 | 0.4821 |  1.7918  |
|  epoch 95 | 0.6707 | 0.4288 |  1.6873  |
|  epoch 96 | 0.6700 | 0.4289 |  1.8131  |
|  epoch 97 | 0.6783 | 0.4353 |  2.0010  |
|  epoch 98 | 0.6673 | 0.3970 |  2.1067  |
|  epoch 99 | 0.6473 | 0.3662 |  1.9963  |
| epoch 100 | 0.6546 | 0.3921 |  1.8008  |
+-----------+--------+--------+----------+
