+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 71 | 0.6555 | 0.5626 |  2.7072  |
|  epoch 72 | 0.6630 | 0.5591 |  2.7356  |
|  epoch 73 | 0.6496 | 0.5167 |  3.0369  |
|  epoch 74 | 0.5919 | 0.4720 |  3.2283  |
|  epoch 75 | 0.6140 | 0.5055 |  2.7658  |
|  epoch 76 | 0.6148 | 0.4790 |  2.6806  |
|  epoch 77 | 0.5806 | 0.4601 |  2.9934  |
|  epoch 78 | 0.5984 | 0.4870 |  3.1519  |
|  epoch 79 | 0.6079 | 0.5233 |  2.7257  |
|  epoch 80 | 0.6257 | 0.5431 |  2.6264  |
|  epoch 81 | 0.6234 | 0.5118 |  2.4847  |
|  epoch 82 | 0.6161 | 0.5359 |  2.6339  |
|  epoch 83 | 0.6158 | 0.5115 |  2.3148  |
|  epoch 84 | 0.6295 | 0.5249 |  2.3348  |
|  epoch 85 | 0.6344 | 0.5244 |  2.2114  |
|  epoch 86 | 0.6225 | 0.5359 |  2.5584  |
|  epoch 87 | 0.6095 | 0.5320 |  2.6127  |
|  epoch 88 | 0.6082 | 0.5336 |  2.5762  |
|  epoch 89 | 0.6093 | 0.5357 |  2.5378  |
|  epoch 90 | 0.6209 | 0.5456 |  2.5818  |
|  epoch 91 | 0.6305 | 0.5478 |  2.7598  |
|  epoch 92 | 0.6318 | 0.5543 |  2.7884  |
|  epoch 93 | 0.6141 | 0.5417 |  2.7605  |
|  epoch 94 | 0.6081 | 0.5375 |  2.7561  |
|  epoch 95 | 0.6084 | 0.5377 |  2.6000  |
|  epoch 96 | 0.6060 | 0.5210 |  2.5837  |
|  epoch 97 | 0.6071 | 0.5101 |  2.7028  |
|  epoch 98 | 0.6178 | 0.5194 |  2.7604  |
|  epoch 99 | 0.6209 | 0.5247 |  2.8878  |
| epoch 100 | 0.6087 | 0.4961 |  3.0753  |
+-----------+--------+--------+----------+
