+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 90 | 0.9129 | 0.8584 |  0.7135  |
|  epoch 91 | 0.9188 | 0.8611 |  0.6412  |
|  epoch 92 | 0.9170 | 0.8578 |  0.6299  |
|  epoch 93 | 0.9210 | 0.8702 |  0.6139  |
|  epoch 94 | 0.9177 | 0.8616 |  0.6878  |
|  epoch 95 | 0.9080 | 0.8448 |  0.6617  |
|  epoch 96 | 0.9129 | 0.8534 |  0.6770  |
|  epoch 97 | 0.9093 | 0.8442 |  0.7496  |
|  epoch 98 | 0.9221 | 0.8623 |  0.6572  |
|  epoch 99 | 0.9202 | 0.8607 |  0.6377  |
| epoch 100 | 0.9162 | 0.8602 |  0.7077  |
+-----------+--------+--------+----------+
