+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 49 | 0.8314 | 0.7413 |  0.9617  |
|  epoch 50 | 0.8225 | 0.7174 |  1.0799  |
|  epoch 51 | 0.8278 | 0.7375 |  1.0825  |
|  epoch 52 | 0.8461 | 0.7367 |  0.9634  |
|  epoch 53 | 0.8217 | 0.7202 |  1.1039  |
|  epoch 54 | 0.8360 | 0.7438 |  1.1055  |
|  epoch 55 | 0.8301 | 0.7373 |  0.9927  |
|  epoch 56 | 0.8252 | 0.7172 |  1.0827  |
|  epoch 57 | 0.8054 | 0.7161 |  1.1954  |
|  epoch 58 | 0.8497 | 0.7445 |  0.9363  |
|  epoch 59 | 0.8277 | 0.7133 |  1.1389  |
|  epoch 60 | 0.8243 | 0.7049 |  1.0437  |
|  epoch 61 | 0.8143 | 0.7224 |  1.1344  |
|  epoch 62 | 0.8486 | 0.7403 |  0.9152  |
|  epoch 63 | 0.8348 | 0.7376 |  1.0265  |
|  epoch 64 | 0.8383 | 0.7582 |  1.0712  |
|  epoch 65 | 0.8275 | 0.7281 |  1.0414  |
|  epoch 66 | 0.8160 | 0.7241 |  1.1529  |
|  epoch 67 | 0.8136 | 0.7100 |  1.1809  |
|  epoch 68 | 0.8260 | 0.7134 |  1.1106  |
|  epoch 69 | 0.8077 | 0.7285 |  1.1858  |
|  epoch 70 | 0.8430 | 0.7508 |  0.8840  |
|  epoch 71 | 0.8234 | 0.7339 |  1.2033  |
|  epoch 72 | 0.8274 | 0.7399 |  1.1741  |
|  epoch 73 | 0.7934 | 0.7121 |  1.3493  |
|  epoch 74 | 0.8063 | 0.7217 |  1.2828  |
|  epoch 75 | 0.8038 | 0.7264 |  1.2104  |
|  epoch 76 | 0.8312 | 0.7344 |  1.0817  |
|  epoch 77 | 0.8181 | 0.7324 |  1.1450  |
|  epoch 78 | 0.8283 | 0.7274 |  1.0257  |
|  epoch 79 | 0.8319 | 0.7392 |  1.1544  |
|  epoch 80 | 0.8264 | 0.7443 |  1.1382  |
|  epoch 81 | 0.8113 | 0.7354 |  1.3044  |
|  epoch 82 | 0.8252 | 0.7428 |  1.1215  |
|  epoch 83 | 0.8234 | 0.7445 |  1.1560  |
|  epoch 84 | 0.8250 | 0.7417 |  1.1227  |
|  epoch 85 | 0.8295 | 0.7435 |  1.1615  |
|  epoch 86 | 0.8107 | 0.7342 |  1.3218  |
|  epoch 87 | 0.8218 | 0.7317 |  1.2299  |
|  epoch 88 | 0.8208 | 0.7399 |  1.1278  |
|  epoch 89 | 0.8316 | 0.7559 |  1.0497  |
|  epoch 90 | 0.8038 | 0.7318 |  1.3665  |
|  epoch 91 | 0.8221 | 0.7314 |  1.1151  |
|  epoch 92 | 0.8252 | 0.7451 |  1.0847  |
|  epoch 93 | 0.8363 | 0.7557 |  1.0848  |
|  epoch 94 | 0.8389 | 0.7424 |  1.0350  |
|  epoch 95 | 0.8409 | 0.7305 |  1.0768  |
|  epoch 96 | 0.8326 | 0.7386 |  1.0928  |
|  epoch 97 | 0.8115 | 0.7296 |  1.2419  |
|  epoch 98 | 0.8190 | 0.7151 |  1.0723  |
|  epoch 99 | 0.8373 | 0.7531 |  1.0794  |
| epoch 100 | 0.8180 | 0.7321 |  1.1450  |
+-----------+--------+--------+----------+
