+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 31 | 0.9799 | 0.9544 |  0.2253  |
|  epoch 32 | 0.9793 | 0.9515 |  0.2397  |
|  epoch 33 | 0.9804 | 0.9538 |  0.2542  |
|  epoch 34 | 0.9787 | 0.9490 |  0.2605  |
|  epoch 35 | 0.9789 | 0.9520 |  0.2463  |
|  epoch 36 | 0.9793 | 0.9526 |  0.2579  |
|  epoch 37 | 0.9780 | 0.9510 |  0.2753  |
|  epoch 38 | 0.9791 | 0.9522 |  0.2543  |
|  epoch 39 | 0.9782 | 0.9507 |  0.2813  |
|  epoch 40 | 0.9789 | 0.9489 |  0.2654  |
|  epoch 41 | 0.9788 | 0.9519 |  0.2575  |
|  epoch 42 | 0.9791 | 0.9517 |  0.2673  |
|  epoch 43 | 0.9798 | 0.9535 |  0.2598  |
|  epoch 44 | 0.9794 | 0.9501 |  0.2646  |
|  epoch 45 | 0.9784 | 0.9505 |  0.2927  |
|  epoch 46 | 0.9792 | 0.9508 |  0.2729  |
|  epoch 47 | 0.9773 | 0.9519 |  0.3129  |
|  epoch 48 | 0.9788 | 0.9522 |  0.2808  |
|  epoch 49 | 0.9786 | 0.9503 |  0.2981  |
|  epoch 50 | 0.9792 | 0.9539 |  0.2728  |
|  epoch 51 | 0.9789 | 0.9514 |  0.2692  |
|  epoch 52 | 0.9788 | 0.9518 |  0.3065  |
|  epoch 53 | 0.9793 | 0.9531 |  0.2843  |
|  epoch 54 | 0.9792 | 0.9502 |  0.3077  |
|  epoch 55 | 0.9798 | 0.9523 |  0.2849  |
|  epoch 56 | 0.9792 | 0.9519 |  0.2929  |
|  epoch 57 | 0.9803 | 0.9536 |  0.2819  |
|  epoch 58 | 0.9793 | 0.9537 |  0.3236  |
|  epoch 59 | 0.9778 | 0.9518 |  0.2956  |
|  epoch 60 | 0.9798 | 0.9530 |  0.3030  |
|  epoch 61 | 0.9797 | 0.9532 |  0.2891  |
|  epoch 62 | 0.9791 | 0.9518 |  0.3117  |
|  epoch 63 | 0.9786 | 0.9521 |  0.3230  |
|  epoch 64 | 0.9796 | 0.9538 |  0.2827  |
|  epoch 65 | 0.9772 | 0.9512 |  0.3172  |
|  epoch 66 | 0.9793 | 0.9532 |  0.2884  |
|  epoch 67 | 0.9792 | 0.9539 |  0.3001  |
|  epoch 68 | 0.9786 | 0.9531 |  0.2751  |
|  epoch 69 | 0.9792 | 0.9519 |  0.3011  |
|  epoch 70 | 0.9793 | 0.9528 |  0.2816  |
|  epoch 71 | 0.9786 | 0.9507 |  0.2897  |
|  epoch 72 | 0.9779 | 0.9492 |  0.2937  |
|  epoch 73 | 0.9788 | 0.9516 |  0.2971  |
|  epoch 74 | 0.9789 | 0.9517 |  0.2921  |
|  epoch 75 | 0.9791 | 0.9514 |  0.3019  |
|  epoch 76 | 0.9787 | 0.9520 |  0.2927  |
|  epoch 77 | 0.9792 | 0.9520 |  0.3039  |
|  epoch 78 | 0.9804 | 0.9525 |  0.3016  |
|  epoch 79 | 0.9800 | 0.9538 |  0.3039  |
|  epoch 80 | 0.9790 | 0.9511 |  0.2978  |
|  epoch 81 | 0.9791 | 0.9525 |  0.3171  |
|  epoch 82 | 0.9795 | 0.9528 |  0.3134  |
|  epoch 83 | 0.9804 | 0.9552 |  0.2984  |
|  epoch 84 | 0.9805 | 0.9550 |  0.2991  |
|  epoch 85 | 0.9800 | 0.9537 |  0.3046  |
|  epoch 86 | 0.9789 | 0.9523 |  0.2955  |
|  epoch 87 | 0.9793 | 0.9534 |  0.2948  |
|  epoch 88 | 0.9790 | 0.9505 |  0.3272  |
|  epoch 89 | 0.9794 | 0.9521 |  0.3323  |
|  epoch 90 | 0.9806 | 0.9542 |  0.2909  |
|  epoch 91 | 0.9797 | 0.9521 |  0.2939  |
|  epoch 92 | 0.9791 | 0.9522 |  0.3007  |
|  epoch 93 | 0.9797 | 0.9515 |  0.3017  |
|  epoch 94 | 0.9786 | 0.9501 |  0.3272  |
|  epoch 95 | 0.9800 | 0.9526 |  0.2934  |
|  epoch 96 | 0.9794 | 0.9501 |  0.3219  |
|  epoch 97 | 0.9798 | 0.9526 |  0.2958  |
|  epoch 98 | 0.9803 | 0.9525 |  0.3224  |
|  epoch 99 | 0.9801 | 0.9508 |  0.3720  |
| epoch 100 | 0.9793 | 0.9515 |  0.3217  |
+-----------+--------+--------+----------+
