+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 58 | 0.8566 | 0.8686 |  0.7945  |
|  epoch 59 | 0.8635 | 0.8798 |  0.8360  |
|  epoch 60 | 0.8667 | 0.8834 |  0.8709  |
|  epoch 61 | 0.8752 | 0.8884 |  0.8224  |
|  epoch 62 | 0.8651 | 0.8887 |  0.9025  |
|  epoch 63 | 0.8639 | 0.8900 |  0.8461  |
|  epoch 64 | 0.8690 | 0.8966 |  0.8255  |
|  epoch 65 | 0.8757 | 0.8883 |  0.7628  |
|  epoch 66 | 0.8788 | 0.8990 |  0.7481  |
|  epoch 67 | 0.8811 | 0.9101 |  0.8158  |
|  epoch 68 | 0.8651 | 0.8850 |  0.9034  |
|  epoch 69 | 0.8623 | 0.8755 |  0.9493  |
|  epoch 70 | 0.8679 | 0.8802 |  0.9758  |
|  epoch 71 | 0.8803 | 0.9132 |  0.9682  |
|  epoch 72 | 0.8516 | 0.8828 |  1.0421  |
|  epoch 73 | 0.8655 | 0.8978 |  0.8980  |
|  epoch 74 | 0.8715 | 0.8860 |  0.9630  |
|  epoch 75 | 0.8449 | 0.8658 |  0.9252  |
|  epoch 76 | 0.8709 | 0.9017 |  0.8311  |
|  epoch 77 | 0.8907 | 0.9098 |  0.7196  |
|  epoch 78 | 0.8745 | 0.9053 |  0.7537  |
|  epoch 79 | 0.8779 | 0.9040 |  0.7856  |
|  epoch 80 | 0.8741 | 0.8942 |  0.7493  |
|  epoch 81 | 0.8599 | 0.8837 |  0.8028  |
|  epoch 82 | 0.8723 | 0.8967 |  0.7686  |
|  epoch 83 | 0.8823 | 0.9059 |  0.7536  |
|  epoch 84 | 0.8898 | 0.9120 |  0.7356  |
|  epoch 85 | 0.8849 | 0.9041 |  0.7431  |
|  epoch 86 | 0.8784 | 0.8996 |  0.7687  |
|  epoch 87 | 0.8844 | 0.9071 |  0.7768  |
|  epoch 88 | 0.8952 | 0.9174 |  0.7290  |
|  epoch 89 | 0.8969 | 0.9211 |  0.7246  |
|  epoch 90 | 0.8958 | 0.9216 |  0.7514  |
|  epoch 91 | 0.8967 | 0.9215 |  0.7719  |
|  epoch 92 | 0.9002 | 0.9255 |  0.8038  |
|  epoch 93 | 0.8864 | 0.9185 |  0.8555  |
|  epoch 94 | 0.8903 | 0.9194 |  0.8691  |
|  epoch 95 | 0.9064 | 0.9322 |  0.7778  |
|  epoch 96 | 0.8862 | 0.9144 |  0.9028  |
|  epoch 97 | 0.8734 | 0.8922 |  0.9382  |
|  epoch 98 | 0.8555 | 0.8775 |  1.1260  |
|  epoch 99 | 0.8450 | 0.8578 |  1.1067  |
| epoch 100 | 0.8499 | 0.8321 |  1.0679  |
+-----------+--------+--------+----------+
