+-----------+--------+--------+----------+
|  # Epoch  | AUROC  | AUPRC  | Val_loss |
|  epoch 57 | 0.9798 | 0.9549 |  0.2642  |
|  epoch 58 | 0.9790 | 0.9543 |  0.2646  |
|  epoch 59 | 0.9801 | 0.9568 |  0.2857  |
|  epoch 60 | 0.9803 | 0.9555 |  0.2669  |
|  epoch 61 | 0.9791 | 0.9525 |  0.2670  |
|  epoch 62 | 0.9792 | 0.9554 |  0.2840  |
|  epoch 63 | 0.9794 | 0.9533 |  0.2881  |
|  epoch 64 | 0.9788 | 0.9513 |  0.2951  |
|  epoch 65 | 0.9794 | 0.9538 |  0.2714  |
|  epoch 66 | 0.9795 | 0.9518 |  0.2868  |
|  epoch 67 | 0.9780 | 0.9471 |  0.3139  |
|  epoch 68 | 0.9785 | 0.9524 |  0.2858  |
|  epoch 69 | 0.9781 | 0.9538 |  0.3099  |
|  epoch 70 | 0.9792 | 0.9529 |  0.3017  |
|  epoch 71 | 0.9789 | 0.9532 |  0.2847  |
|  epoch 72 | 0.9787 | 0.9513 |  0.3146  |
|  epoch 73 | 0.9793 | 0.9540 |  0.2814  |
|  epoch 74 | 0.9794 | 0.9541 |  0.2758  |
|  epoch 75 | 0.9789 | 0.9542 |  0.3253  |
|  epoch 76 | 0.9792 | 0.9531 |  0.2860  |
|  epoch 77 | 0.9791 | 0.9530 |  0.2899  |
|  epoch 78 | 0.9798 | 0.9533 |  0.2686  |
|  epoch 79 | 0.9793 | 0.9520 |  0.2996  |
|  epoch 80 | 0.9797 | 0.9551 |  0.2940  |
|  epoch 81 | 0.9790 | 0.9514 |  0.3152  |
|  epoch 82 | 0.9777 | 0.9490 |  0.3243  |
|  epoch 83 | 0.9779 | 0.9524 |  0.3099  |
|  epoch 84 | 0.9773 | 0.9517 |  0.3103  |
|  epoch 85 | 0.9792 | 0.9522 |  0.3085  |
|  epoch 86 | 0.9793 | 0.9511 |  0.3239  |
|  epoch 87 | 0.9793 | 0.9529 |  0.2919  |
|  epoch 88 | 0.9782 | 0.9485 |  0.3229  |
|  epoch 89 | 0.9797 | 0.9532 |  0.3020  |
|  epoch 90 | 0.9790 | 0.9494 |  0.3124  |
|  epoch 91 | 0.9788 | 0.9487 |  0.3159  |
|  epoch 92 | 0.9794 | 0.9511 |  0.3252  |
|  epoch 93 | 0.9791 | 0.9510 |  0.2929  |
|  epoch 94 | 0.9804 | 0.9529 |  0.2928  |
|  epoch 95 | 0.9800 | 0.9510 |  0.2908  |
|  epoch 96 | 0.9780 | 0.9496 |  0.3171  |
|  epoch 97 | 0.9791 | 0.9503 |  0.2978  |
|  epoch 98 | 0.9798 | 0.9513 |  0.2816  |
|  epoch 99 | 0.9790 | 0.9504 |  0.3428  |
| epoch 100 | 0.9782 | 0.9516 |  0.3092  |
+-----------+--------+--------+----------+
